"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","classification"
"EP2","Annonaceae","Melodorum","Melodorum leichhardtii","Melodorum leichhardtii (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:166366","http://biodiversity.org.au/apni.taxon/166366","Climber"
"EP2","Apocynaceae","Melodinus","Melodinus baccellianus","Melodinus baccellianus (F.Muell.) S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:166114","http://biodiversity.org.au/apni.taxon/166114","Climber"
"EP2","Apocynaceae","Parsonsia","Parsonsia straminea","Parsonsia straminea (R.Br.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:259426","http://biodiversity.org.au/apni.taxon/259426","Climber"
"EP2","Aspleniaceae","Asplenium","Asplenium nidus","Asplenium nidus L.","urn:lsid:biodiversity.org.au:apni.taxon:147570","http://biodiversity.org.au/apni.taxon/147570","Fern"
"EP2","Celastraceae","Hippocratea","Hippocratea barbata","Hippocratea barbata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:128903","http://biodiversity.org.au/apni.taxon/128903","Climber"
"EP2","Cyperaceae","Gahnia","Gahnia aspera","Gahnia aspera (R.Br.) Spreng.","urn:lsid:biodiversity.org.au:apni.taxon:101585","http://biodiversity.org.au/apni.taxon/101585","Sedge"
"EP2","Dryopteridaceae","Coveniella","Coveniella poecilophlebia","Coveniella poecilophlebia (Hook.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:103908","http://biodiversity.org.au/apni.taxon/103908","Fern"
"EP2","Dryopteridaceae","Lastreopsis","Lastreopsis tenera","Lastreopsis tenera (R.Br.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:113131","http://biodiversity.org.au/apni.taxon/113131","Fern"
"EP2","Fabaceae","Austrosteenisia","Austrosteenisia blackii","Austrosteenisia blackii (F.Muell.) Geesink","urn:lsid:biodiversity.org.au:apni.taxon:164578","http://biodiversity.org.au/apni.taxon/164578","Climber"
"EP2","Hemerocallidaceae","Dianella","Dianella caerulea","Dianella caerulea Sims","urn:lsid:biodiversity.org.au:apni.taxon:136949","http://biodiversity.org.au/apni.taxon/136949","Lily"
"EP2","Moraceae","Maclura","Maclura cochinchinensis","Maclura cochinchinensis (Lour.) Corner","urn:lsid:biodiversity.org.au:apni.taxon:56325","http://biodiversity.org.au/apni.taxon/56325","Climber"
"EP2","Oleaceae","Jasminum","Jasminum didymum subsp. didymum","Jasminum didymum G.Forst. subsp. didymum","urn:lsid:biodiversity.org.au:apni.taxon:149607","http://biodiversity.org.au/apni.taxon/149607","Climber"
"EP2","Orchidaceae","Dendrobium","Dendrobium cacatua","Dendrobium cacatua M.A.Clem. & D.L.Jones","urn:lsid:biodiversity.org.au:apni.taxon:108496","http://biodiversity.org.au/apni.taxon/108496","Epiphyte"
"EP2","Orchidaceae","Dockrillia","Dockrillia nugentii","Dockrillia nugentii (F.M.Bailey) M.A.Clem. & D.L.Jones","urn:lsid:biodiversity.org.au:apni.taxon:272462","http://biodiversity.org.au/apni.taxon/272462","Epiphyte"
"EP2","Orchidaceae","Dockrillia","Dockrillia racemosa","Dockrillia racemosa (Nicholls) Rauschert sensu Rauschert, S. (1983)","urn:lsid:biodiversity.org.au:apni.taxon:278751","http://biodiversity.org.au/apni.taxon/278751","Epiphyte"
"EP2","Poaceae","Panicum","Panicum lachnophyllum","Panicum lachnophyllum Benth.","urn:lsid:biodiversity.org.au:apni.taxon:130376","http://biodiversity.org.au/apni.taxon/130376","Grass"
"EP2","Polypodiaceae","Drynaria","Drynaria rigidula","Drynaria rigidula (Sw.) Bedd.","urn:lsid:biodiversity.org.au:apni.taxon:139303","http://biodiversity.org.au/apni.taxon/139303","Fern"
"EP2","Polypodiaceae","Platycerium","Platycerium superbum","Platycerium superbum de Jonch. & Hennipman","urn:lsid:biodiversity.org.au:apni.taxon:167492","http://biodiversity.org.au/apni.taxon/167492","Fern"
"EP2","Primulaceae","Embelia","Embelia australiana","Embelia australiana (F.Muell.) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:373879","http://biodiversity.org.au/apni.taxon/373879","Climber"
"EP2","Rubiaceae","Coelospermum","Coelospermum paniculatum var. paniculatum","Coelospermum paniculatum F.Muell. var. paniculatum","urn:lsid:biodiversity.org.au:apni.taxon:116973","http://biodiversity.org.au/apni.taxon/116973","Climber"
"EP2","Smilacaceae","Smilax","Smilax australis","Smilax australis R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:109957","http://biodiversity.org.au/apni.taxon/109957","Climber"
"EP2","Solanaceae","Solanum","Solanum seaforthianum","Solanum seaforthianum Andrews","urn:lsid:biodiversity.org.au:apni.taxon:79984","http://biodiversity.org.au/apni.taxon/79984","Climber"
"EP2","Tectariaceae","Arthropteris","Arthropteris tenella","Arthropteris tenella (G.Forst.) J.Sm. ex Hook.f.","urn:lsid:biodiversity.org.au:apni.taxon:141963","http://biodiversity.org.au/apni.taxon/141963","Fern"
"EP2","Zingiberaceae","Alpinia","Alpinia caerulea","Alpinia caerulea (R.Br.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:104403","http://biodiversity.org.au/apni.taxon/104403","Herb"
"EP3","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP3","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP3","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP3","Bignoniaceae","Neosepicaea","Neosepicaea jucunda","Neosepicaea jucunda (F.Muell.) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:98081","http://biodiversity.org.au/apni.taxon/98081","Climber"
"EP3","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP3","Cyatheaceae","Cyathea","Cyathea rebeccae","Cyathea rebeccae (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:121093","http://biodiversity.org.au/apni.taxon/121093","Herb"
"EP3","Cyperaceae","Exocarya","Exocarya scleroides","Exocarya scleroides (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:84891","http://biodiversity.org.au/apni.taxon/84891","Sedge"
"EP3","Lygodiaceae","Lygodium","Lygodium reticulatum","Lygodium reticulatum Schkuhr","urn:lsid:biodiversity.org.au:apni.taxon:137788","http://biodiversity.org.au/apni.taxon/137788","Climber"
"EP3","Menispermaceae","Hypserpa","Hypserpa laurina","Hypserpa laurina (F.Muell.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:101873","http://biodiversity.org.au/apni.taxon/101873","Climber"
"EP3","Monimiaceae","Palmeria","Palmeria hypotephra","Palmeria hypotephra (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:69360","http://biodiversity.org.au/apni.taxon/69360","Climber"
"EP3","Orchidaceae","Bulbophyllum","Bulbophyllum evasum","Bulbophyllum evasum T.E.Hunt & Rupp","urn:lsid:biodiversity.org.au:apni.taxon:78176","http://biodiversity.org.au/apni.taxon/78176","Epiphyte"
"EP3","Orchidaceae","Bulbophyllum","Bulbophyllum gadgarrense","Bulbophyllum gadgarrense Rupp","urn:lsid:biodiversity.org.au:apni.taxon:78233","http://biodiversity.org.au/apni.taxon/78233","Epiphyte"
"EP3","Orchidaceae","Bulbophyllum","Bulbophyllum johnsonii","Bulbophyllum johnsonii T.E.Hunt","urn:lsid:biodiversity.org.au:apni.taxon:78300","http://biodiversity.org.au/apni.taxon/78300","Epiphyte"
"EP3","Orchidaceae","Bulbophyllum","Bulbophyllum newportii","Bulbophyllum newportii (F.M.Bailey) Rolfe","urn:lsid:biodiversity.org.au:apni.taxon:78575","http://biodiversity.org.au/apni.taxon/78575","Epiphyte"
