"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP2","Anacardiaceae","Blepharocarya","Blepharocarya involucrigera","Blepharocarya involucrigera F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:54765","http://biodiversity.org.au/apni.taxon/54765","Sanderson, K.","00245"
"EP2","Anacardiaceae","Euroschinus","Euroschinus falcatus var. falcatus","Euroschinus falcatus Hook.f. var. falcatus sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:299723","http://biodiversity.org.au/apni.taxon/299723","Sanderson, K.","00248"
"EP2","Annonaceae","Polyalthia","Polyalthia nitidissima","Polyalthia nitidissima (Dunal) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:116000","http://biodiversity.org.au/apni.taxon/116000","Sanderson, K.","00249"
"EP2","Apocynaceae","Alstonia","Alstonia muelleriana","Alstonia muelleriana Domin","urn:lsid:biodiversity.org.au:apni.taxon:105905","http://biodiversity.org.au/apni.taxon/105905","Sanderson, K.","00246"
"EP2","Apocynaceae","Alyxia","Alyxia ruscifolia subsp. major","Alyxia ruscifolia subsp. major P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:168556","http://biodiversity.org.au/apni.taxon/168556","Sanderson, K.","01353"
"EP2","Apocynaceae","Cerbera","Cerbera inflata","Cerbera inflata S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:60612","http://biodiversity.org.au/apni.taxon/60612","Sanderson, K.","00240"
"EP2","Araliaceae","Polyscias","Polyscias australiana","Polyscias australiana F.Muell. sensu Mueller, F.J.H. von (1864)","urn:lsid:biodiversity.org.au:apni.taxon:107711","http://biodiversity.org.au/apni.taxon/107711","Sanderson, K.","00230"
"EP2","Araucariaceae","Agathis","Agathis robusta","Agathis robusta (C.Moore ex F.Muell.) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:93977","http://biodiversity.org.au/apni.taxon/93977","Sanderson, K.","00255"
"EP2","Cannabaceae","Aphananthe","Aphananthe philippinensis","Aphananthe philippinensis Planch.","urn:lsid:biodiversity.org.au:apni.taxon:130796","http://biodiversity.org.au/apni.taxon/130796","Sanderson, K.","01360"
"EP2","Celastraceae","Elaeodendron","Cassine melanocarpa","Cassine melanocarpa (F.Muell.) Kuntze","urn:lsid:biodiversity.org.au:apni.taxon:166892","http://biodiversity.org.au/apni.taxon/166892","Sanderson, K.","00258"
"EP2","Cunoniaceae","Pseudoweinmannia","Pseudoweinmannia lachnocarpa","Pseudoweinmannia lachnocarpa (F.Muell.) Engl.","urn:lsid:biodiversity.org.au:apni.taxon:113775","http://biodiversity.org.au/apni.taxon/113775","Sanderson, K.","00252"
"EP2","Ebenaceae","Diospyros","Diospyros cupulosa","Diospyros cupulosa (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:72455","http://biodiversity.org.au/apni.taxon/72455","Risley, T.S.","00510"
"EP2","Ebenaceae","Diospyros","Diospyros pentamera","Diospyros pentamera (Woolls & F.Muell. ex F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:73276","http://biodiversity.org.au/apni.taxon/73276","Sanderson, K.","00233"
"EP2","Euphorbiaceae","Aleurites","Aleurites rockinghamensis","Aleurites rockinghamensis (Baill.) P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:260408","http://biodiversity.org.au/apni.taxon/260408","Sanderson, K.","00239"
