idp;espar;tca;tcl
1200006;02;10;10
1200006;10;0;0
1200006;17C;70;60
1200006;21C;0;0
1200006;22M;0;0
1200006;24;30;30
1200008;02;40;40
1200008;09;0;0
1200008;11;70;60
1200014;02;100;100
1200014;10;0;0
1200014;11;20;0
1200014;31;0;0
1200014;49AM;0;0
1200016;03;24;24
1200016;09;24;24
1200016;11;16;16
1200016;17C;0;0
1200016;20G;0;0
1200016;21C;8;8
1200016;22M;8;8
1200016;23AB;0;0
1200016;61;0;0
1200019;03;45;45
1200019;11;36;27
1200019;20P;0;0
1200019;24;9;9
1200019;41;9;9
1200021;12V;20;20
1200021;14;0;0
1200021;24;0;0
1200032;09;0;0
1200032;12V;0;0
1200032;52;9;9
1200032;61;54;54
1200032;62;27;27
1200034;14;0;0
1200034;15P;18;9
1200034;15S;0;0
1200034;17C;63;63
1200034;18C;0;0
1200034;22M;9;0
1200034;23AB;0;0
1200034;27C;0;0
1200034;31;0;0
1200034;52;18;18
1200038;03;0;0
1200038;09;9;0
1200038;10;0;0
1200038;12V;0;0
1200038;13G;45;45
1200038;17C;45;45
1200038;22M;0;0
1200038;23AB;0;0
1200038;31;9;0
1200038;49IA;0;0
1200038;61;0;0
1200038;62;0;0
1200039;23A;3;3
1200039;40;0;0
1200039;57A;7;7
1200039;69JO;0;0
1200045;05;9;9
1200045;52;81;81
1200045;54;0;0
1200045;69JC;0;0
1200048;03;72;72
1200048;05;0;0
1200048;11;9;9
1200048;17C;0;0
1200048;21C;9;9
1200048;21O;0;0
1200048;23AB;0;0
1200048;39;0;0
1200048;41;0;0
1200048;49AM;0;0
1200049;09;0;0
1200049;23AB;0;0
1200049;23SO;0;0
1200049;52;54;54
1200049;62;6;6
1200051;03;20;20
1200051;09;70;70
1200051;10;0;0
1200051;62;20;10
1200063;05;56;56
1200063;11;14;7
1200063;17C;0;0
1200063;21C;7;7
1200063;23AB;0;0
1200063;39;0;0
1200063;41;0;0
1200063;49AM;7;0
1200063;49PM;0;0
1200065;06;27;27
1200065;08S;18;18
1200065;40;18;18
1200065;49EA;18;9
1200065;49FL;18;18
1200067;02;0;0
1200067;09;72;72
1200067;10;18;18
1200067;31;0;0
1200067;49IA;0;0
1200068;02;42;42
1200068;22M;0;0
1200068;52;18;18
1200075;06;63;63
1200075;08S;27;27
1200075;40;0;0
1200075;49EA;0;0
1200075;49FL;0;0
1200075;51;0;0
1200083;02;0;0
1200083;05;0;0
1200083;07;7;7
1200083;10;49;49
1200083;22M;14;14
1200083;23C;0;0
1200083;69JC;0;0
1200087;02;0;0
1200087;07;24;20
1200087;51;20;20
1200094;15S;56;56
1200094;17C;16;16
1200094;18C;0;0
1200094;25B;8;8
1200094;25M;0;0
1200094;49AM;0;0
1200094;49SN;0;0
1200104;02;21;21
1200104;12P;35;35
1200104;24;14;14
1200104;25M;0;0
1200120;02;0;0
1200120;03;10;10
1200120;12V;0;0
1200120;15S;0;0
1200120;17C;0;0
1200120;22M;0;0
1200120;23PM;0;0
1200120;25M;0;0
1200120;38AU;10;10
1200120;49AM;0;0
1200120;49PM;0;0
1200120;52;80;80
1200120;54;0;0
1200126;09;0;0
1200126;23SO;0;0
1200126;61;36;36
1200126;62;54;54
1200127;51;8;8
1200127;52;0;0
1200127;53CO;72;72
1200131;02;0;0
1200131;09;50;50
1200131;10;40;40
1200131;49IA;0;0
1200131;56;10;10
1200134;02;24;24
1200134;17C;0;0
1200134;19;40;40
1200134;21C;16;16
1200134;22M;0;0
1200134;23PM;0;0
1200152;05;90;90
1200152;21M;0;0
1200152;41;0;0
1200152;49PM;0;0
1200152;69JC;0;0
1200155;06;30;30
1200155;16;0;0
1200155;49FL;0;0
1200155;69JO;0;0
1200161;04;0;0
1200169;02;9;9
1200169;03;36;36
1200169;11;0;0
1200169;14;9;9
1200169;15S;0;0
1200169;17C;0;0
1200169;21C;0;0
1200169;23C;0;0
1200169;23PC;0;0
1200169;29MA;18;18
1200169;31;0;0
1200169;41;0;0
1200169;49AM;0;0
1200169;52;18;18
1200173;09;0;0
1200173;11;0;0
1200173;17C;0;0
1200173;19;0;0
1200173;61;81;81
1200173;73;9;9
1200177;10;63;54
1200177;29AF;9;0
1200177;49IA;0;0
1200177;61;0;0
1200177;68PM;36;36
1200181;02;7;7
1200181;03;21;21
1200181;09;35;35
1200181;11;0;0
1200181;21C;7;0
1200181;23AB;0;0
1200181;24;7;7
1200181;41;7;0
1200187;02;80;80
1200187;11;30;20
1200187;17C;0;0
1200187;24;0;0
1200191;64;90;90
1200202;03;14;14
1200202;11;7;7
1200202;12V;28;28
1200202;24;0;0
1200202;64;21;21
1200206;05;8;8
1200206;23AB;0;0
1200206;41;0;0
1200206;52;72;72
1200213;02;0;0
1200247;02;9;9
1200247;12V;0;0
1200247;17C;9;9
1200247;20P;63;63
1200247;21C;0;0
1200247;22M;0;0
1200247;24;9;9
1200247;31;0;0
1200247;64;0;0
1200251;09;48;48
1200251;12V;8;8
1200251;23SO;0;0
1200251;61;24;24
1200253;12V;0;0
1200253;15S;0;0
1200253;23SO;0;0
1200253;62;80;80
1200257;02;8;8
1200257;03;48;48
1200257;09;0;0
1200257;11;40;24
1200257;17C;0;0
1200257;20P;0;0
1200257;22M;0;0
1200257;24;0;0
1200258;05;80;80
1200258;21C;0;0
1200258;52;20;20
1200260;02;0;0
1200260;12P;30;20
1200260;23PC;0;0
1200260;24;0;0
1200260;41;0;0
1200260;52;80;80
1200265;02;72;72
1200265;10;0;0
1200265;17C;0;0
1200265;18C;0;0
1200265;24;18;18
1200265;25M;0;0
1200265;49AM;0;0
1200267;09;63;63
1200267;12V;9;9
1200267;20P;0;0
1200267;24;9;9
1200267;25M;0;0
1200267;31;18;9
1200267;49AM;0;0
1200267;49BS;0;0
1200267;61;0;0
1200275;02;72;72
1200275;11;9;0
1200275;17C;18;18
1200275;24;0;0
1200275;25C;0;0
1200275;31;0;0
1200275;49AM;0;0
1200275;49SN;0;0
1200278;02;20;20
1200278;03;10;10
1200278;05;40;40
1200278;11;0;0
1200278;14;0;0
1200278;15S;10;10
1200278;17C;20;20
1200278;18C;0;0
1200278;21C;10;0
1200283;02;9;9
1200283;17C;63;63
1200283;23PC;9;9
1200283;25M;9;9
1200287;03;80;80
1200287;09;30;20
1200287;49IA;0;0
1200287;67;0;0
1200294;03;0;0
1200294;12V;0;0
1200294;15S;0;0
1200294;22M;0;0
1200297;10;100;100
1200306;03;32;32
1200306;05;0;0
1200306;09;0;0
1200306;10;0;0
1200306;11;0;0
1200306;49IA;0;0
1200306;52;48;48
1200307;02;0;0
1200307;17C;90;90
1200307;21C;10;10
1200307;27C;0;0
1200308;05;72;72
1200308;06;27;18
1200308;52;0;0
1200317;49IA;0;0
1200322;02;16;16
1200322;09;24;24
1200322;10;40;40
1200322;17C;0;0
1200322;25C;0;0
1200322;31;0;0
1200322;56;0;0
1200322;61;8;0
1200322;62;0;0
1200324;17C;10;10
1200324;23PC;0;0
1200324;49AM;0;0
1200324;62;90;90
1200326;02;8;8
1200326;03;16;16
1200326;09;0;0
1200326;11;32;32
1200326;20P;16;16
1200326;24;8;8
1200326;25M;0;0
1200326;31;0;0
1200328;02;40;40
1200328;05;0;0
1200328;11;8;8
1200328;12V;16;16
1200328;17C;8;8
1200328;21C;0;0
1200328;24;8;8
1200328;31;8;0
1200330;05;64;64
1200330;10;16;8
1200330;17C;8;8
1200330;22M;0;0
1200330;23PM;0;0
1200330;25M;0;0
1200330;49AM;0;0
1200330;49IA;0;0
1200378;02;90;90
1200378;17C;10;10
1200378;18C;0;0
1200378;49AM;10;0
1200380;61;0;0
1200380;62;6;6
1200380;63;54;54
1200381;02;72;72
1200381;09;0;0
1200381;10;0;0
1200381;12V;18;18
1200381;22M;0;0
1200381;25M;0;0
1200381;31;0;0
1200381;49BO;0;0
1200381;49IA;9;0
1200381;67;0;0
1200386;05;0;0
1200386;11;5;5
1200386;18C;15;15
1200386;22M;0;0
1200386;49AM;30;30
1200387;02;80;80
1200387;05;0;0
1200387;10;0;0
1200387;11;0;0
1200387;22M;10;10
1200387;23C;0;0
1200387;41;10;10
1200389;03;7;7
1200389;09;42;35
1200389;52;28;28
1200390;02;0;0
1200390;05;10;10
1200390;07;0;0
1200390;10;70;70
1200390;11;20;20
1200390;21C;0;0
1200400;11;0;0
1200405;03;10;10
1200405;09;90;90
1200421;05;16;16
1200421;09;8;8
1200421;10;56;56
1200422;02;0;0
1200422;10;100;100
1200422;11;0;0
1200422;22M;0;0
1200422;24;0;0
1200422;31;0;0
1200422;49IA;0;0
1200425;09;40;32
1200425;23SO;0;0
1200425;61;0;0
1200425;62;48;48
1200431;03;28;28
1200431;04;0;0
1200431;09;0;0
1200431;11;14;7
1200431;12V;21;21
1200431;15S;7;7
1200431;22M;7;7
1200431;23SO;0;0
1200431;31;0;0
1200431;62;0;0
1200438;03;0;0
1200438;09;7;0
1200438;52;70;70
1200438;62;0;0
1200451;02;27;27
1200451;09;63;63
1200451;10;0;0
1200455;03;27;27
1200455;09;27;27
1200455;12P;0;0
1200455;12V;36;36
1200455;23SO;0;0
1200455;49IA;9;0
1200456;02;28;28
1200456;17C;4;4
1200456;18C;0;0
1200456;22M;0;0
1200456;25M;0;0
1200456;49SN;8;8
1200472;03;20;20
1200472;09;10;10
1200472;10;30;30
1200472;20G;30;30
1200472;23AB;10;10
1200503;51;60;60
1200506;03;20;20
1200506;09;20;0
1200506;10;80;80
1200506;22M;10;0
1200506;41;0;0
1200512;05;0;0
1200512;06;0;0
1200512;20G;0;0
1200512;21O;0;0
1200512;32;2;2
1200512;52;8;8
1200520;63;20;20
1200528;05;100;100
1200528;21M;0;0
1200528;41;0;0
1200528;69JC;0;0
1200543;03;90;90
1200543;10;0;0
1200543;41;0;0
1200543;51;10;10
1200551;05;42;42
1200551;21M;6;6
1200551;22M;0;0
1200551;52;6;6
1200551;53CO;6;6
1200555;02;45;45
1200555;03;0;0
1200555;09;36;36
1200555;12V;0;0
1200555;17C;9;9
1200555;21C;0;0
1200555;22M;0;0
1200555;23AB;0;0
1200555;31;0;0
1200561;03;0;0
1200561;09;0;0
1200561;17C;0;0
1200561;49SN;0;0
1200561;52;30;30
1200561;69JC;0;0
1200564;11;63;63
1200564;17C;0;0
1200564;21C;7;7
1200564;49AM;0;0
1200567;09;40;32
1200567;23SO;0;0
1200567;62;48;48
1200572;05;80;80
1200572;18C;0;0
1200572;21C;0;0
1200572;41;0;0
1200572;52;0;0
1200572;54;0;0
1200576;09;0;0
1200576;15S;16;16
1200576;17C;0;0
1200576;22M;0;0
1200576;23SO;8;8
1200576;49IA;0;0
1200576;49SN;0;0
1200576;52;0;0
1200576;61;0;0
1200576;64;56;56
1200597;09;9;0
1200597;61;36;36
1200597;62;54;54
1200602;02;40;40
1200602;03;8;8
1200602;12V;0;0
1200602;22M;0;0
1200602;52;32;32
1200633;03;45;45
1200633;11;18;18
1200633;21C;9;0
1200633;23C;0;0
1200633;39;0;0
1200633;41;0;0
1200633;49AM;0;0
1200633;52;27;27
1200641;02;0;0
1200641;09;0;0
1200641;12V;6;6
1200641;52;6;6
1200641;61;48;48
1200641;62;0;0
1200641;64;0;0
1200641;73;0;0
1200642;05;49;49
1200642;09;0;0
1200642;17C;14;14
1200642;18C;0;0
1200642;21C;0;0
1200642;22M;0;0
1200642;24;0;0
1200642;33N;7;7
1200642;49AM;0;0
1200642;52;0;0
1200643;02;6;6
1200643;03;0;0
1200643;09;18;12
1200643;17C;0;0
1200643;21C;6;6
1200643;22M;0;0
1200643;23AB;6;0
1200643;23PC;0;0
1200643;25M;6;6
1200643;31;0;0
1200643;49AM;6;0
1200643;49PM;0;0
1200643;52;0;0
1200643;62;30;30
1200646;03;81;81
1200646;09;0;0
1200646;11;0;0
1200646;12V;0;0
1200646;23SO;0;0
1200646;24;9;9
1200646;31;0;0
