idp;a;veget;datemort;espar;ori;c13;v;w
1200006;1;5;1;24;1;35;0.046;88.41
1200006;2;5;1;24;1;37;0.055;88.41
1200008;5;5;2;11;0;48;0.104;88.41
1200008;11;5;2;11;0;26;0.018;88.42
1200008;22;5;2;11;0;25;0.017;88.42
1200014;13;A;;02;1;74;0.350;39.29
1200014;23;5;2;10;1;67;0.255;88.39
1200014;24;5;1;10;1;53;0.145;88.40
1200034;13;C;2;52;1;94;0.458;39.29
1200038;6;C;1;17C;1;133;1.383;14.14
1200038;7;5;1;17C;1;84;0.479;39.29
1200048;7;5;2;23AB;0;29;0.023;88.41
1200048;16;5;1;03;0;30;0.025;88.41
1200048;17;5;2;03;0;28;0.022;88.41
1200049;1;C;2;52;1;38;0.050;88.41
1200049;12;5;1;52;1;95;0.524;39.29
1200051;3;C;2;10;1;118;0.807;14.14
1200063;1;5;2;41;1;97;0.562;39.29
1200075;6;5;2;40;0;25;0.013;88.42
1200083;1;5;2;10;0;35;0.045;88.41
1200083;2;5;2;10;0;33;0.039;88.41
1200083;3;5;1;10;0;34;0.042;88.41
1200083;4;5;1;10;0;48;0.111;88.40
1200083;6;5;2;10;0;28;0.024;88.41
1200083;8;5;2;10;0;48;0.111;88.40
1200083;10;5;1;10;0;35;0.044;88.41
1200083;11;5;1;10;0;35;0.045;88.41
1200083;12;5;1;10;0;39;0.063;88.41
1200083;13;5;1;10;0;39;0.063;88.41
1200083;14;5;1;10;0;35;0.047;88.41
1200083;15;5;1;10;0;38;0.059;88.41
1200083;16;5;1;10;0;44;0.084;88.41
1200083;17;5;1;10;0;33;0.039;88.41
1200083;22;5;2;10;0;31;0.031;88.41
1200083;23;5;2;10;1;48;0.107;88.41
1200126;1;C;2;61;1;147;1.998;14.14
1200127;12;5;2;51;1;25;0.013;88.42
1200127;33;A;;53CO;1;66;0.232;88.39
1200131;2;5;2;10;0;31;0.029;88.41
1200131;4;5;2;10;0;46;0.090;88.41
1200131;6;A;;10;0;49;0.107;88.40
1200131;7;5;1;10;0;55;0.143;88.40
1200131;8;5;1;10;0;51;0.123;88.40
1200131;11;5;2;10;0;32;0.035;88.41
1200131;12;5;2;10;0;57;0.160;88.40
1200131;13;5;2;10;0;44;0.082;88.41
1200131;16;5;2;10;1;181;1.476;14.14
1200134;5;C;1;22M;1;30;0.033;88.41
1200134;9;5;1;19;1;93;0.849;39.29
1200134;10;C;2;19;1;80;0.599;39.29
1200134;12;A;;22M;1;122;1.254;18.88
1200134;14;A;;02;1;119;1.235;16.81
1200134;15;A;;02;1;136;1.651;17.01
1200134;16;A;;19;1;166;2.942;18.50
1200134;17;A;;19;1;205;4.338;18.82
1200169;1;5;2;14;0;28;0.025;88.41
1200169;6;5;2;49AM;1;29;0.018;88.41
1200169;11;5;2;14;0;27;0.021;88.41
1200177;5;A;;68PM;1;138;1.306;14.14
1200177;11;C;2;68PM;1;136;1.262;14.14
1200187;16;C;1;02;1;133;1.413;14.14
1200247;5;5;1;22M;1;99;0.627;39.29
1200253;10;C;1;12V;1;46;0.100;88.41
1200253;11;C;2;12V;1;43;0.080;88.41
1200253;19;C;2;62;1;109;1.017;39.28
1200260;2;5;2;52;1;64;0.258;88.39
1200265;8;5;2;25M;0;25;0.014;88.42
1200265;9;5;2;25M;0;30;0.025;88.41
1200265;10;5;2;25M;0;29;0.023;88.41
1200265;11;5;2;25M;0;27;0.018;88.42
1200265;12;5;2;25M;0;31;0.026;88.41
1200265;13;5;2;25M;0;24;0.013;88.42
1200267;11;5;2;25M;1;38;0.045;88.41
1200275;1;5;1;49SN;1;27;0.015;110.15
1200275;3;5;2;02;1;119;0.886;20.80
1200275;4;5;2;02;1;133;1.133;18.29
