idp;a;veget;datemort;espar;ori;c13;v;w
1202475;4;5;1;19;1;98;0.719;39.29
1202475;5;5;1;19;1;89;0.577;39.29
1202793;14;A;;31;0;31;0.027;88.41
1204217;7;5;1;17C;1;37;0.053;95.03
1205091;2;5;1;19;1;56;0.175;88.40
1206629;4;A;;25M;0;54;0.099;88.40
1206629;8;C;1;25M;0;30;0.025;88.41
1210049;7;5;1;19;0;26;0.019;88.42
1210049;9;5;1;25M;1;25;0.017;88.42
1210049;10;5;1;25M;0;27;0.020;88.42
1210049;17;5;1;25M;0;29;0.025;88.41
1210660;3;A;;31;0;24;0.011;88.42
1210660;4;A;;31;0;24;0.011;88.42
1212596;12;A;;19;1;131;1.228;14.14
1213807;16;5;2;29EN;0;24;0.013;118.36
1214122;3;C;1;19;1;41;0.065;88.41
1214483;3;5;1;18C;0;30;0.024;100.58
1216102;2;5;2;18C;0;42;0.063;88.41
1216102;6;5;1;18C;1;26;0.016;88.42
1216102;7;5;1;19;1;95;0.697;39.29
1217174;6;5;1;19;1;75;0.389;39.29
1217227;4;C;1;49SN;0;29;0.017;91.98
1220499;1;C;2;33G;0;107;0.760;39.95
1221401;2;C;1;19;1;90;0.435;39.29
1223096;5;C;1;13G;0;24;0.010;146.83
1223878;12;5;2;15S;0;24;0.014;109.75
1224619;3;5;2;19;1;99;0.696;39.29
1224619;4;5;1;19;1;65;0.252;88.39
1224873;8;5;2;18C;1;50;0.102;90.39
1225158;4;5;1;25M;0;25;0.014;88.42
1225158;5;5;1;25M;0;24;0.013;88.42
1228765;2;A;;25M;2;28;0.022;88.41
1229463;2;5;1;33G;1;28;0.023;88.41
1229790;5;5;2;13G;1;37;0.065;103.88
1230686;8;5;1;25B;1;171;1.174;19.01
1230686;9;5;1;25B;1;120;0.572;18.70
1230686;10;C;2;25B;0;34;0.035;95.80
1230686;11;C;2;25B;0;42;0.059;97.96
