"donnee";"code";"libelle";"libelle_gb"
ABOND;"1";"0 à 5 % (présence faible)";"0 to 5% (low importance)"
ABOND;"2";"0 à 25 % (présence nette)";"0 to 25% (clear importance)"
ABOND;"3";"25 à 50 %";"25 to 50%"
ABOND;"4";"50 à 75 %";"50 to 75%"
ABOND;"5";"75 à 100 %";"75 to 100%"
ACCI;"0";pas d'accident;no accident
ACCI;"1";arbre cassé;broken tree
ACCI;"2";arbre penché;leaning tree
ACCI;"3";arbre courbé;bent tree
ACCI;"4";arbre brûlé;burned tree
ASPERITE;"0";non accidenté;not rugged
ASPERITE;"1";accidenté;rugged
ASPERITE;"2";très accidenté;very rugged
ASPERITE;X;sans objet;not applicable
AUTUT;"0";pas d'autre utilisation;no other use
AUTUT;A;agricole;agricultural
AUTUT;F;pare-feux;firebreak
AUTUT;G;chasse;hunt
AUTUT;L;accueil et loisirs;recreational facilities
AUTUT;M;terrain militaire;military area
AUTUT;R;espace protégé;protected area
AUTUT;T;passage de réseau;energetic system crossing
CAM;"01";"0-5 ans";"0-5 years old"
CAM;"02";"5-10 ans";"5-10 years old"
CAM;"03";"10-15 ans";"10-15 years old"
CAM;"04";"15-20 ans";"15-20 years old"
CAM;"05";"20-25 ans";"20-25 years old"
CAM;"06";"25-30 ans";"25-30 years old"
CAM;"07";>= 30 ans;>= 30 years old
CSA;"1";couverture boisée fermée;closed forest canopy
CSA;"2";bosquet;copse
CSA;"3";couverture boisée ouverte;open forest canopy
CSA;"5";peupleraie;poplar grove
CSLISI;"4L";lande;moor
CSLISI;"6";autre végétation;other vegetation
CSLISI;"7";terrain artificialisé sans végétation;artificial field without vegetation
CSLISI;"8";terrain naturel sans végétation;natural field without vegetation
CSLISI;"9";eau continentale;continental water
CSLISI;T;passage de réseau;energetic system crossing
DATEMORT;"1";"5 ans ou moins";"5 years or less"
DATEMORT;"2";plus de 5 ans;more than 5 years
DC;"0";pas de coupe;no cut
DC;"1";plus de 90 % du couvert;over 90% of the cover
DC;"2";de 50 à 90 % du couvert;"50 to 90% of the cover"
DC;"3";de 15 à 50 % du couvert;"15 to 50% of the cover"
DC;"4";moins de 15 % du couvert;less than 15% of the cover
DCESPAR1;"02";Chene pedoncule;pedunculate oak
DCESPAR1;"03";Chene sessile;sessile oak
DCESPAR1;"05";Chene pubescent;pubescent oak
DCESPAR1;"06";Chene vert;evergreen oak
DCESPAR1;"07";Chene tauzin;pyrenean oak
DCESPAR1;"09";Hetre;beech
DCESPAR1;"10";Chataignier;chestnut tree
DCESPAR1;"11";Charme;hornbeam
DCESPAR1;"12P";Bouleau pubescent;downy birch
DCESPAR1;"12V";Bouleau verruqueux;silver birch
DCESPAR1;"13G";Aulne glutineux;common alder
DCESPAR1;"14";Robinier faux acacia;false acacia
DCESPAR1;"15S";Erable sycomore;sycamore maple
DCESPAR1;"17C";Frene commun;european ash
