cd_ref;lb_name;valid_name
100045;Geranium columbinum;Geranium columbinum L., 1753
100052;Geranium dissectum;Geranium dissectum L., 1755
100076;Geranium lanuginosum;Geranium lanuginosum Lam., 1788
100085;Geranium lucidum;Geranium lucidum L., 1753
100104;Geranium molle;Geranium molle L., 1753
100109;Geranium nodosum;Geranium nodosum L., 1753
100120;Geranium phaeum;Geranium phaeum L., 1753
100128;Geranium pratense;Geranium pratense L., 1753
100133;Geranium pusillum;Geranium pusillum L., 1759
100136;Geranium pyrenaicum;Geranium pyrenaicum Burm.f., 1759
100141;Geranium rivulare;Geranium rivulare Vill., 1779
100142;Geranium robertianum;Geranium robertianum L., 1753
100144;Geranium rotundifolium;Geranium rotundifolium L., 1753
100149;Geranium sanguineum;Geranium sanguineum L., 1753
100160;Geranium sylvaticum;Geranium sylvaticum L., 1753
100161;Geranium tuberosum;Geranium tuberosum L., 1753
100208;Geum montanum;Geum montanum L., 1753
100212;Geum pyrenaicum;Geum pyrenaicum Mill., 1768
100214;Geum reptans;Geum reptans L., 1753
100215;Geum rivale;Geum rivale L., 1753
100221;Geum sylvaticum;Geum sylvaticum Pourr., 1788
100225;Geum urbanum;Geum urbanum L., 1753
100272;Gladiolus illyricus;Gladiolus illyricus sensu auct. Gall., 1838
100275;Gladiolus italicus;Gladiolus italicus Mill., 1768
100310;Glechoma hederacea;Glechoma hederacea L., 1753
100330;Gleditsia triacanthos;Gleditsia triacanthos L., 1753
100335;Globularia alypum;Globularia alypum L., 1753
100338;Globularia bisnagarica;Globularia bisnagarica L., 1753
100340;Globularia cordifolia;Globularia cordifolia L., 1753
100348;Globularia nudicaulis;Globularia nudicaulis L., 1753
100350;Globularia repens;Globularia repens Lam., 1779
100356;Globularia vulgaris;Globularia vulgaris L., 1753
100387;Glyceria fluitans;Glyceria fluitans (L.) R.Br., 1810
100398;Glyceria notata;Glyceria notata Chevall., 1827
100487;Gnaphalium norvegicum;Gnaphalium norvegicum Gunnerus, 1772
100516;Gnaphalium sylvaticum;Gnaphalium sylvaticum L., 1753
100551;Goodyera repens;Goodyera repens (L.) R.Br., 1813
100576;Gratiola officinalis;Gratiola officinalis L., 1753
100607;Gymnadenia conopsea;Gymnadenia conopsea (L.) R.Br., 1813
100613;Gymnadenia nigra;Gymnadenia nigra (L.) Rchb.f., 1856
100614;Gymnadenia odoratissima;Gymnadenia odoratissima (L.) Rich., 1817
100636;Gymnocarpium dryopteris;Gymnocarpium dryopteris (L.) Newman, 1851
100640;Gymnocarpium robertianum;Gymnocarpium robertianum (Hoffm.) Newman, 1851
100686;Gypsophila repens;Gypsophila repens L., 1753
100787;Hedera helix;Hedera helix L., 1753
100788;Hedera hibernica;Hedera hibernica (Kirchn.) Bean, 1914
100930;Helianthemum hirtum;Helianthemum hirtum (L.) Mill., 1768
100956;Helianthemum nummularium;Helianthemum nummularium (L.) Mill., 1768
100967;Helianthemum pilosum;Helianthemum pilosum (L.) Desf., 1804
100983;Helianthemum salicifolium;Helianthemum salicifolium (L.) Mill., 1768
100992;Helianthemum syriacum;Helianthemum syriacum (Jacq.) Dum.Cours., 1802
101063;Helichrysum arenarium;Helichrysum arenarium (L.) Moench, 1794
101077;Helichrysum foetidum;Helichrysum foetidum (L.) Moench, 1794
101080;Helichrysum italicum;Helichrysum italicum (Roth) G.Don, 1830
101101;Helichrysum stoechas;Helichrysum stoechas (L.) Moench, 1794
101107;Helicodiceros muscivorus;Helicodiceros muscivorus (L.f.) Engl., 1879
101114;Helictotrichon parlatorei;Helictotrichon parlatorei (J.Woods) Pilg., 1938
101188;Helleborus foetidus;Helleborus foetidus L., 1753
101196;Helleborus niger;Helleborus niger L., 1753
101202;Helleborus viridis;Helleborus viridis L., 1753
101210;Helminthotheca echioides;Helminthotheca echioides (L.) Holub, 1973
101286;Heracleum mantegazzianum;Heracleum mantegazzianum Sommier & Levier, 1895
101300;Heracleum sphondylium;Heracleum sphondylium L., 1753
101315;Herminium monorchis;Herminium monorchis (L.) R.Br., 1813
101412;Herniaria hirsuta;Herniaria hirsuta L., 1753
101460;Hesperis matronalis;Hesperis matronalis L., 1753
101538;Hibiscus palustris;Hibiscus palustris L., 1753
101610;Hieracium alpinum;Hieracium alpinum L., 1753
101617;Hieracium amplexicaule;Hieracium amplexicaule L., 1753
101711;Hieracium bifidum;Hieracium bifidum Kit., 1815
101885;Hieracium cymosum;Hieracium cymosum L., 1763
102078;Hieracium intybaceum;Hieracium intybaceum All., 1773
102098;Hieracium juranum;Hieracium juranum Fr., 1848
102111;Hieracium lactucella;Hieracium lactucella Wallr., 1822
102115;Hieracium laevigatum;Hieracium laevigatum Willd., 1803
102235;Hieracium murorum;Hieracium murorum L., 1753
102301;Hieracium pallidum;Hieracium pallidum Biv., 1838
102317;Hieracium peleterianum;Hieracium peleterianum Mérat, 1812
102347;Hieracium pictum;Hieracium pictum Schleich. ex Pers., 1807
102350;Hieracium piliferum;Hieracium piliferum Hoppe, 1799
102352;Hieracium pilosella;Hieracium pilosella L., 1753
102354;Hieracium piloselloides;Hieracium piloselloides Vill., 1779
102376;Hieracium polytrichoides;Hieracium polytrichoides Arv.-Touv., 1913
102392;Hieracium prenanthoides;Hieracium prenanthoides Vill., 1779
102445;Hieracium racemosum;Hieracium racemosum Waldst. & Kit. ex Willd., 1803
102471;Hieracium rionii;Hieracium rionii Gremli, 1883
102483;Hieracium sabaudum;Hieracium sabaudum L., 1753
102650;Hieracium tomentosum;Hieracium tomentosum L., 1755
102671;Hieracium umbellatum;Hieracium umbellatum L., 1753
102701;Hieracium villosum;Hieracium villosum Jacq., 1762
102716;Hieracium vulgatum;Hieracium vulgatum Fr., 1819
102840;Hippocrepis biflora;Hippocrepis biflora Spreng., 1815
102842;Hippocrepis comosa;Hippocrepis comosa L., 1753
102851;Hippocrepis multisiliquosa;Hippocrepis multisiliquosa L., 1753
102863;Hippophae rhamnoides;Hippophae rhamnoides L., 1753
102883;Holandrea carvifolia;Holandrea carvifolia (Vill.) Reduron, Charpin & Pimenov, 1997
102900;Holcus lanatus;Holcus lanatus L., 1753
102901;Holcus mollis;Holcus mollis L., 1759
102921;Holosteum umbellatum;Holosteum umbellatum L., 1753
102925;Homogyne alpina;Homogyne alpina (L.) Cass., 1821
102934;Hordelymus europaeus;Hordelymus europaeus (L.) Harz, 1885
102974;Hordeum murinum;Hordeum murinum L., 1753
103008;Hormathophylla pyrenaica;Hormathophylla pyrenaica (Lapeyr.) Dudley & Cullen, 1965
103009;Hormathophylla spinosa;Hormathophylla spinosa (L.) P.Küpfer, 1974
103012;Horminum pyrenaicum;Horminum pyrenaicum L., 1753
103019;Hornungia petraea;Hornungia petraea (L.) Rchb., 1838
103031;Humulus lupulus;Humulus lupulus L., 1753
103034;Huperzia selago;Huperzia selago (L.) Bernh. ex Schrank & Mart., 1829
103056;Hyacinthoides italica;Hyacinthoides italica (L.) Rothm., 1944
103129;Hydrocotyle bonariensis;Hydrocotyle bonariensis Comm. ex Lam., 1789
103142;Hydrocotyle vulgaris;Hydrocotyle vulgaris L., 1753
103155;Hylotelephium anacampseros;Hylotelephium anacampseros (L.) H.Ohba, 1977
103159;Hylotelephium maximum;Hylotelephium maximum (L.) Holub, 1978
103162;Hylotelephium telephium;Hylotelephium telephium (L.) H.Ohba, 1977
103205;Hyoseris radiata;Hyoseris radiata L., 1753
103207;Hyoseris scabra;Hyoseris scabra L., 1753
103233;Hypecoum pendulum;Hypecoum pendulum L., 1753
103245;Hypericum androsaemum;Hypericum androsaemum L., 1753
103246;Hypericum australe;Hypericum australe Ten., 1826
103254;Hypericum calycinum;Hypericum calycinum L., 1767
103260;Hypericum coris;Hypericum coris L., 1753
103267;Hypericum x desetangsii;Hypericum x desetangsii Lamotte, 1874
103272;Hypericum elodes;Hypericum elodes L., 1759
103287;Hypericum hirsutum;Hypericum hirsutum L., 1753
103288;Hypericum humifusum;Hypericum humifusum L., 1753
103289;Hypericum hyssopifolium;Hypericum hyssopifolium Chaix, 1785
103292;Hypericum linariifolium;Hypericum linariifolium Vahl, 1790
103298;Hypericum maculatum;Hypericum maculatum Crantz, 1763
103301;Hypericum montanum;Hypericum montanum L., 1755
103308;Hypericum nummularium;Hypericum nummularium L., 1753
103315;Hypericum perfoliatum;Hypericum perfoliatum L., 1767
103316;Hypericum perforatum;Hypericum perforatum L., 1753
103320;Hypericum pulchrum;Hypericum pulchrum L., 1753
103329;Hypericum tetrapterum;Hypericum tetrapterum Fr., 1823
103360;Hypochaeris cretensis;Hypochaeris cretensis (L.) Bory & Chaub., 1832
103364;Hypochaeris glabra;Hypochaeris glabra L., 1753
103369;Hypochaeris maculata;Hypochaeris maculata L., 1753
103375;Hypochaeris radicata;Hypochaeris radicata L., 1753
103376;Hypochaeris robertia;Hypochaeris robertia Fiori, 1910
103383;Hypochaeris uniflora;Hypochaeris uniflora Vill., 1779
103415;Iberis amara;Iberis amara L., 1753
103456;Iberis intermedia;Iberis intermedia Guers., 1803
103461;Iberis linifolia;Iberis linifolia L., 1759
103478;Iberis pinnata;Iberis pinnata L., 1755
103492;Iberis saxatilis;Iberis saxatilis L., 1756
103494;Iberis sempervirens;Iberis sempervirens L., 1753
103497;Iberis spathulata;Iberis spathulata DC., 1805
103514;Ilex aquifolium;Ilex aquifolium L., 1753
103543;Impatiens balfouri;Impatiens balfouri Hook.f., 1903
103547;Impatiens glandulifera;Impatiens glandulifera Royle, 1833
103553;Impatiens noli-tangere;Impatiens noli-tangere L., 1753
103557;Impatiens parviflora;Impatiens parviflora DC., 1824
103578;Imperatoria ostruthium;Imperatoria ostruthium L., 1753
103598;Inula britannica;Inula britannica L., 1753
103608;Inula conyza;Inula conyza DC., 1836
103628;Inula helvetica;Inula helvetica Weber, 1784
103639;Inula montana;Inula montana L., 1753
103648;Inula salicina;Inula salicina L., 1753
103651;Inula spiraeifolia;Inula spiraeifolia L., 1759
103734;Iris foetidissima;Iris foetidissima L., 1753
103746;Iris latifolia;Iris latifolia (Mill.) Voss, 1895
103749;Iris lutescens;Iris lutescens Lam., 1789
103772;Iris pseudacorus;Iris pseudacorus L., 1753
103817;Isatis tinctoria;Isatis tinctoria L., 1753
103898;Isolepis setacea;Isolepis setacea (L.) R.Br., 1810
103917;Isopyrum thalictroides;Isopyrum thalictroides L., 1753
103985;Jacobaea adonidifolia;Jacobaea adonidifolia (Loisel.) Mérat, 1812
103991;Jacobaea erucifolia;Jacobaea erucifolia (L.) P.Gaertn., B.Mey. & Scherb., 1801
104014;Jasione crispa;Jasione crispa (Pourr.) Samp., 1921
104022;Jasione montana;Jasione montana L., 1753
104036;Jasminum fruticans;Jasminum fruticans L., 1753
104041;Jasminum officinale;Jasminum officinale L., 1753
104074;Juglans nigra;Juglans nigra L., 1753
104076;Juglans regia;Juglans regia L., 1753
104101;Juncus acutiflorus;Juncus acutiflorus Ehrh. ex Hoffm., 1791
104104;Juncus acutus;Juncus acutus L., 1753
104115;Juncus anceps;Juncus anceps Laharpe, 1827
104144;Juncus bufonius;Juncus bufonius L., 1753
104148;Juncus capitatus;Juncus capitatus Weigel, 1772
104155;Juncus compressus;Juncus compressus Jacq., 1762
104160;Juncus conglomeratus;Juncus conglomeratus L., 1753
104173;Juncus effusus;Juncus effusus L., 1753
104183;Juncus filiformis;Juncus filiformis L., 1753
104214;Juncus inflexus;Juncus inflexus L., 1753
104246;Juncus maritimus;Juncus maritimus Lam., 1794
104334;Juncus squarrosus;Juncus squarrosus L., 1753
104340;Juncus subnodulosus;Juncus subnodulosus Schrank, 1789
104349;Juncus tenageia;Juncus tenageia Ehrh. ex L.f., 1782
104362;Juncus trifidus;Juncus trifidus L., 1753
104409;Juniperus oxycedrus;Juniperus oxycedrus L., 1753
104410;Juniperus phoenicea;Juniperus phoenicea L., 1753
104413;Juniperus sabina;Juniperus sabina L., 1753
104419;Juniperus thurifera;Juniperus thurifera L., 1753
104488;Kernera saxatilis;Kernera saxatilis (L.) Sweet, 1827
104493;Kerria japonica;Kerria japonica (L.) DC., 1818
104516;Knautia arvensis;Knautia arvensis (L.) Coult., 1828
104517;Knautia arvernensis;Knautia arvernensis (Briq.) Szabó, 1934
104522;Knautia catalaunica;Knautia catalaunica Sennen ex Szabó, 1934
104528;Knautia dipsacifolia;Knautia dipsacifolia (Host) Kreutzer, 1840
104532;Knautia godetii;Knautia godetii Reut., 1857
104537;Knautia integrifolia;Knautia integrifolia (L.) Bertol., 1836
104544;Knautia lucidifolia;Knautia lucidifolia Sennen & Pau, 1910
104644;Koeleria macrantha;Koeleria macrantha (Ledeb.) Schult., 1824
104665;Koeleria pyramidata;Koeleria pyramidata (Lam.) P.Beauv., 1812
104680;Koeleria vallesiana;Koeleria vallesiana (Honck.) Gaudin, 1808
104715;Laburnum alpinum;Laburnum alpinum (Mill.) Bercht. & J.Presl, 1835
104716;Laburnum anagyroides;Laburnum anagyroides Medik., 1787
104734;Lactuca alpina;Lactuca alpina (L.) Benth. & Hook.f., 1876
104764;Lactuca perennis;Lactuca perennis L., 1753
104775;Lactuca serriola;Lactuca serriola L., 1756
104786;Lactuca viminea;Lactuca viminea (L.) J.Presl & C.Presl, 1819
104787;Lactuca virosa;Lactuca virosa L., 1753
104841;Lagurus ovatus;Lagurus ovatus L., 1753
104845;Lamarckia aurea;Lamarckia aurea (L.) Moench, 1794
104854;Lamium album;Lamium album L., 1753
104855;Lamium amplexicaule;Lamium amplexicaule L., 1753
104858;Lamium bifidum;Lamium bifidum Cirillo, 1788
104889;Lamium maculatum;Lamium maculatum (L.) L., 1763
104903;Lamium purpureum;Lamium purpureum L., 1753
105002;Lappula deflexa;Lappula deflexa (Wahlenb.) Ces., 1844
105010;Lappula squarrosa;Lappula squarrosa (Retz.) Dumort., 1829
105017;Lapsana communis;Lapsana communis L., 1753
105044;Larix kaempferi;Larix kaempferi (Lindl.) Carrière, 1856
105050;Larix x marschlinsii;Larix x marschlinsii Coaz, 1917
105055;Laser trilobum;Laser trilobum (L.) Borkh. ex P.Gaertn., B.Mey. & Scherb., 1799
105071;Laserpitium gallicum;Laserpitium gallicum L., 1753
105076;Laserpitium latifolium;Laserpitium latifolium L., 1753
105081;Laserpitium nestleri;Laserpitium nestleri Soy.-Will., 1828
105086;Laserpitium prutenicum;Laserpitium prutenicum L., 1753
105092;Laserpitium siler;Laserpitium siler L., 1753
105145;Lathraea clandestina;Lathraea clandestina L., 1753
105148;Lathraea squamaria;Lathraea squamaria L., 1753
105159;Lathyrus angulatus;Lathyrus angulatus L., 1753
105162;Lathyrus aphaca;Lathyrus aphaca L., 1753
105175;Lathyrus cicera;Lathyrus cicera L., 1753
105178;Lathyrus clymenum;Lathyrus clymenum L., 1753
105189;Lathyrus filiformis;Lathyrus filiformis (Lam.) J.Gay, 1857
105197;Lathyrus grandiflorus;Lathyrus grandiflorus Sm., 1813
105210;Lathyrus laevigatus;Lathyrus laevigatus (Waldst. & Kit.) Gren.
105211;Lathyrus latifolius;Lathyrus latifolius L., 1753
105214;Lathyrus linifolius;Lathyrus linifolius (Reichard) Bässler, 1971
105232;Lathyrus nissolia;Lathyrus nissolia L., 1753
105239;Lathyrus palustris;Lathyrus palustris L., 1753
105247;Lathyrus pratensis;Lathyrus pratensis L., 1753
105256;Lathyrus sativus;Lathyrus sativus L., 1753
105260;Lathyrus setifolius;Lathyrus setifolius L., 1753
105261;Lathyrus sphaericus;Lathyrus sphaericus Retz., 1783
105273;Lathyrus tuberosus;Lathyrus tuberosus L., 1753
105279;Lathyrus venetus;Lathyrus venetus (Mill.) Wohlf., 1892
105295;Laurus nobilis;Laurus nobilis L., 1753
105312;Lavandula latifolia;Lavandula latifolia Medik., 1784
105321;Lavandula stoechas;Lavandula stoechas L., 1753
105454;Lens nigricans;Lens nigricans (M.Bieb.) Godr., 1843
105490;Leontodon crispus;Leontodon crispus Vill., 1779
105502;Leontodon hispidus;Leontodon hispidus L., 1753
105621;Lepidium draba;Lepidium draba L., 1753
105768;Leucanthemum adustum;Leucanthemum adustum (W.D.J.Koch) Gremli, 1898
105785;Leucanthemum cuneifolium;Leucanthemum cuneifolium Legrand ex H.J.Coste, 1903
105803;Leucanthemum monspeliense;Leucanthemum monspeliense (L.) H.J.Coste, 1903
105816;Leucanthemum virgatum;Leucanthemum virgatum (Desr.) Clos, 1870
105817;Leucanthemum vulgare;Leucanthemum vulgare Lam., 1779
105841;Leucojum vernum;Leucojum vernum L., 1753
105857;Levisticum officinale;Levisticum officinale W.D.J.Koch, 1824
105870;Leymus arenarius;Leymus arenarius (L.) Hochst., 1848
105963;Ligustrum ovalifolium;Ligustrum ovalifolium Hassk., 1844
105966;Ligustrum vulgare;Ligustrum vulgare L., 1753
105989;Lilium martagon;Lilium martagon L., 1753
105991;Lilium pomponium;Lilium pomponium L., 1753
105992;Lilium pyrenaicum;Lilium pyrenaicum Gouan, 1773
106000;Limbarda crithmoides;Limbarda crithmoides (L.) Dumort., 1829
106026;Limodorum abortivum;Limodorum abortivum (L.) Sw., 1799
106112;Limonium vulgare;Limonium vulgare Mill., 1768
106144;Linaria alpina;Linaria alpina (L.) Mill., 1768
106150;Linaria arvensis;Linaria arvensis (L.) Desf., 1799
106201;Linaria pelisseriana;Linaria pelisseriana (L.) Mill., 1768
106212;Linaria reflexa;Linaria reflexa (L.) Desf., 1799
106213;Linaria repens;Linaria repens (L.) Mill., 1768
106226;Linaria supina;Linaria supina (L.) Chaz., 1790
106229;Linaria thymifolia;Linaria thymifolia (Vahl) DC., 1805
106234;Linaria vulgaris;Linaria vulgaris Mill., 1768
106275;Linum alpinum;Linum alpinum Jacq., 1762
106287;Linum campanulatum;Linum campanulatum L., 1753
106288;Linum catharticum;Linum catharticum L., 1753
106320;Linum narbonense;Linum narbonense L., 1753
106342;Linum strictum;Linum strictum L., 1753
106346;Linum tenuifolium;Linum tenuifolium L., 1753
106347;Linum trigynum;Linum trigynum L., 1753
106351;Linum viscosum;Linum viscosum L., 1762
106361;Liquidambar styraciflua;Liquidambar styraciflua L., 1753
106365;Liriodendron tulipifera;Liriodendron tulipifera L.
106367;Listera cordata;Listera cordata (L.) R.Br., 1813
106370;Listera ovata;Listera ovata (L.) R.Br., 1813
106374;Lithodora fruticosa;Lithodora fruticosa (L.) Griseb., 1844
106396;Lithospermum officinale;Lithospermum officinale L., 1753
106435;Lobelia urens;Lobelia urens L., 1753
106497;Lolium multiflorum;Lolium multiflorum Lam., 1779
106499;Lolium perenne;Lolium perenne L., 1753
106517;Lolium temulentum;Lolium temulentum L., 1753
106546;Loncomelos pyrenaicus;Loncomelos pyrenaicus (L.) Hrouda, 1988
106550;Lonicera alpigena;Lonicera alpigena L., 1753
106555;Lonicera caerulea;Lonicera caerulea L., 1753
106556;Lonicera caprifolium;Lonicera caprifolium L., 1753
106565;Lonicera etrusca;Lonicera etrusca Santi, 1795
106570;Lonicera implexa;Lonicera implexa Aiton, 1789
106571;Lonicera japonica;Lonicera japonica Thunb., 1784
106574;Lonicera nigra;Lonicera nigra L., 1753
106575;Lonicera nitida;Lonicera nitida E.H.Wilson
106581;Lonicera periclymenum;Lonicera periclymenum L., 1753
106595;Lonicera xylosteum;Lonicera xylosteum L., 1753
106630;Lotus alpinus;Lotus alpinus (DC.) Schleich. ex Ramond, 1825
106634;Lotus angustissimus;Lotus angustissimus L., 1753
106653;Lotus corniculatus;Lotus corniculatus L., 1753
106660;Lotus delortii;Lotus delortii Timb.-Lagr. ex F.W.Schultz, 1852
106666;Lotus edulis;Lotus edulis L., 1753
106694;Lotus ornithopodioides;Lotus ornithopodioides L., 1753
106696;Lotus parviflorus;Lotus parviflorus Desf., 1799
106698;Lotus pedunculatus;Lotus pedunculatus Cav., 1793
106747;Ludwigia palustris;Ludwigia palustris (L.) Elliott, 1817
106754;Lunaria annua;Lunaria annua L., 1753
106761;Lunaria rediviva;Lunaria rediviva L., 1753
106765;Lupinus albus;Lupinus albus L., 1753
106766;Lupinus angustifolius;Lupinus angustifolius L., 1753
106768;Lupinus cosentinii;Lupinus cosentinii Guss., 1828
106784;Lupinus micranthus;Lupinus micranthus Guss., 1828
106818;Luzula campestris;Luzula campestris (L.) DC., 1805
106825;Luzula desvauxii;Luzula desvauxii Kunth, 1841
106828;Luzula forsteri;Luzula forsteri (Sm.) DC., 1806
106838;Luzula lutea;Luzula lutea (All.) DC., 1805
106839;Luzula luzulina;Luzula luzulina (Vill.) Dalla Torre & Sarnth., 1909
106846;Luzula nivea;Luzula nivea (L.) DC., 1805
106847;Luzula nutans;Luzula nutans (Vill.) Duval-Jouve, 1863
106852;Luzula pedemontana;Luzula pedemontana Boiss. & Reut., 1852
106854;Luzula pilosa;Luzula pilosa (L.) Willd., 1809
106859;Luzula spicata;Luzula spicata (L.) DC., 1805
106863;Luzula sylvatica;Luzula sylvatica (Huds.) Gaudin, 1811
106966;Lycium chinense;Lycium chinense Mill., 1768
106969;Lycium europaeum;Lycium europaeum L., 1753
107000;Lycopodium annotinum;Lycopodium annotinum L., 1753
107003;Lycopodium clavatum;Lycopodium clavatum L., 1753
107072;Lysimachia nemorum;Lysimachia nemorum L., 1753
107073;Lysimachia nummularia;Lysimachia nummularia L., 1753
107077;Lysimachia punctata;Lysimachia punctata L., 1753
107085;Lysimachia tenella;Lysimachia tenella L., 1753
107090;Lysimachia vulgaris;Lysimachia vulgaris L., 1753
107117;Lythrum salicaria;Lythrum salicaria L., 1753
107154;Mahonia aquifolium;Mahonia aquifolium (Pursh) Nutt., 1818
107158;Maianthemum bifolium;Maianthemum bifolium (L.) F.W.Schmidt, 1794
107190;Malcolmia ramosissima;Malcolmia ramosissima (Desf.) Gennari, 1878
107207;Malus domestica;Malus domestica Borkh., 1803
107213;Malus pumila;Malus pumila Mill., 1768
107217;Malus sylvestris;Malus sylvestris Mill., 1768
107224;Malva alcea;Malva alcea L., 1753
107282;Malva moschata;Malva moschata L., 1753
107318;Malva sylvestris;Malva sylvestris L., 1753
107397;Marrubium vulgare;Marrubium vulgare L., 1753
107407;Marsilea quadrifolia;Marsilea quadrifolia L., 1753
107435;Matricaria aurea;Matricaria aurea (Loefl.) Sch.Bip., 1860
107519;Meconopsis cambrica;Meconopsis cambrica (L.) Vig., 1814
107574;Medicago arabica;Medicago arabica (L.) Huds., 1762
107575;Medicago arborea;Medicago arborea L., 1753
107629;Medicago hybrida;Medicago hybrida (Pourr.) Trautv., 1841
107649;Medicago lupulina;Medicago lupulina L., 1753
107658;Medicago minima;Medicago minima (L.) L., 1754
107662;Medicago monspeliaca;Medicago monspeliaca (L.) Trautv., 1841
107677;Medicago orbicularis;Medicago orbicularis (L.) Bartal., 1776
107711;Medicago sativa;Medicago sativa L., 1753
107725;Medicago suffruticosa;Medicago suffruticosa Ramond ex DC., 1805
107739;Medicago truncatula;Medicago truncatula Gaertn., 1791
107786;Melampyrum arvense;Melampyrum arvense L., 1753
107790;Melampyrum cristatum;Melampyrum cristatum L., 1753
107794;Melampyrum nemorosum;Melampyrum nemorosum L., 1753
107795;Melampyrum pratense;Melampyrum pratense L., 1753
107800;Melampyrum sylvaticum;Melampyrum sylvaticum L., 1753
107802;Melampyrum vaudense;Melampyrum vaudense (Ronniger) Soó, 1927
107842;Melica amethystina;Melica amethystina Pourr., 1788
107867;Melica minuta;Melica minuta L., 1767
107871;Melica nutans;Melica nutans L., 1753
107880;Melica uniflora;Melica uniflora Retz., 1779
107886;Melilotus albus;Melilotus albus Medik., 1787
107887;Melilotus altissimus;Melilotus altissimus Thuill., 1799
107942;Melilotus officinalis;Melilotus officinalis (L.) Lam., 1779
107967;Melilotus sulcatus;Melilotus sulcatus Desf., 1799
107992;Melissa officinalis;Melissa officinalis L., 1753
