idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1200006;31/05/2017;0;7;0;20;5;10;50;0;230;;0;0;0;7;5;9;5;0;;;4;6;;0;81;8;10;8;0;0;;0;;2
1200008;22/02/2017;0;5;0;53;190;6;40;0;212;;0;0;0;5;0;5;;1;;;;;;0;33;1;10;10;0;0;;0;;10
1200014;01/03/2017;0;4;0;22;46;6;30;0;230;232;0;0;0;1;2;9;4;0;;;;;;0;34;8;10;0;0;0;;0;;0
1200016;27/07/2017;0;3;0;53;230;8;20;0;330;310;9;9;9;6;0;3;;2;;;;;;0;15;4;9;4;0;0;;0;;3
1200019;18/01/2017;1;4;0;5;290;0;40;0;408;332;0;0;0;9;5;9;2;0;6;;1;1;;0;81;4;10;0;0;1;;0;;0
1200021;09/03/2017;0;0;0;0;;;48;0;230;;0;0;0;7;5;9;5;0;;;0;3;;0;81;1;8;0;0;1;;0;;0
1200032;10/08/2017;0;5;0;14;52;0;21;0;230;110;0;5;5;4;0;3;;2;;;;;;0;34;4;9;10;0;0;;0;;10
1200034;06/04/2017;0;3;0;29;344;0;31;0;102;143;3;3;3;7;0;6;;2;;;;;;0;18;9;10;5;0;0;;0;;2
1200038;07/09/2017;0;3;0;24;185;10;20;7;237;110;0;2;1;4;6;7;4;3;;;;;;0;34;7;10;5;5;0;4;3;0;2
1200039;13/03/2017;0;3;2;13;355;12;55;7;407;407;1;5;5;5;0;5;;2;0;0;;;;0;25;6;2;4;0;0;;0;;0
1200045;23/08/2017;0;2;0;37;155;7;45;0;310;310;3;4;3;7;0;3;;2;0;0;;;;0;31;7;9;7;0;0;;0;;0
1200048;05/04/2017;0;5;0;16;180;0;50;0;330;332;0;5;5;9;0;1;;1;;;;;;0;33;6;10;9;0;0;;0;;1
1200049;14/06/2017;0;4;0;14;22;0;20;7;110;232;0;1;1;4;0;4;;1;;;;;;0;13;5;7;5;0;0;;0;;0
1200051;20/07/2017;0;4;0;68;255;5;22;0;604;;0;0;0;7;0;8;;3;;;;;;0;33;6;10;0;0;1;;0;;0
1200063;19/04/2017;0;0;0;3;;;40;0;310;332;0;2;2;9;0;4;;2;2;;;;;0;31;9;8;7;0;1;;0;;1
1200065;01/06/2017;0;2;4;;;;22;0;110;110;1;4;4;4;0;3;;2;;;;;;0;34;2;9;1;0;0;5;3;2;0
1200067;12/09/2017;0;4;0;65;68;5;40;0;810;810;0;5;5;5;0;4;;2;;;;;;0;33;3;10;1;0;0;;0;;0
1200068;14/09/2017;0;4;0;15;30;3;99;8;230;110;4;3;3;4;0;3;;2;;;;;;0;34;3;4;10;3;1;;0;;1
1200075;08/12/2016;0;4;0;61;20;4;31;0;811;811;4;4;4;4;0;5;;2;;;;;;0;33;4;10;0;0;0;;0;;0
1200083;23/02/2017;0;4;0;11;102;0;30;0;230;178;0;1;0;9;2;9;3;0;;;;;;0;34;2;9;10;0;0;;0;;1
1200087;09/05/2017;0;7;6;30;65;0;10;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;3;5;10;0;0;3;1;0;1
1200094;03/02/2017;0;7;6;11;191;0;50;0;230;;0;0;0;2;4;9;4;0;;;7;;;0;38;2;8;6;6;1;2;1;0;1
1200104;08/11/2016;0;0;0;0;;;28;0;230;232;0;0;0;8;4;9;5;0;;;0;2;;4;85;2;8;10;0;0;;0;;3
1200120;19/01/2017;2;4;0;18;5;16;45;0;330;332;0;4;3;9;0;5;;2;0;1;;;;0;31;8;10;7;0;0;;0;;4
1200126;17/08/2017;0;4;0;67;393;0;21;0;800;815;3;3;3;5;0;4;;2;;;;;;0;34;5;10;5;0;0;;0;;5
1200127;01/06/2017;0;2;0;24;295;4;31;0;812;812;0;5;5;4;0;5;;1;;;;;;0;34;3;8;0;0;0;;0;;0
1200131;11/01/2017;0;4;0;46;80;5;22;0;230;800;0;2;2;8;4;9;2;0;;;;;;0;42;2;10;4;0;0;;0;;3
1200134;06/12/2016;0;4;0;50;225;15;45;0;330;332;0;0;0;5;7;7;5;3;0;0;;;;0;31;2;10;2;0;0;;0;;0
