idp;cd_ref;abond
1200006;3853;1
1200006;4946;2
1200006;5426;1
1200006;6120;1
1200006;79734;1
1200006;80990;2
1200006;84999;1
1200006;86101;1
1200006;86305;2
1200006;87964;1
1200006;88905;2
1200006;89304;1
1200006;92606;3
1200006;92876;1
1200006;94626;1
1200006;97947;1
1200006;98717;1
1200006;98921;4
1200006;100787;2
1200006;101188;1
1200006;103245;2
1200006;103320;1
1200006;103514;1
1200006;105966;1
1200006;106370;2
1200006;106581;2
1200006;108361;1
1200006;109091;1
1200006;111859;2
1200006;113407;2
1200006;114611;1
1200006;115156;3
1200006;115655;2
1200006;116043;2
1200006;116416;2
1200006;117262;2
1200006;119097;2
1200006;119698;3
1200006;120772;2
1200006;125364;1
1200006;128832;2
1200006;128924;1
1200006;129305;1
1200006;129669;2
1200006;132707;1
1200006;133726;1
1200006;134362;2
1200006;139388;1
1200006;139596;2
1200006;140643;2
1200006;141412;1
1200006;190355;2
1200006;611652;2
1200006;613147;2
1200008;4754;2
1200008;4770;1
1200008;5426;2
1200008;5873;4
1200008;5922;2
1200008;6013;2
1200008;6101;3
1200008;87501;1
1200008;88775;1
1200008;89200;4
1200008;97947;1
1200008;100787;1
1200008;102901;2
1200008;103514;2
1200008;106581;2
1200008;116265;2
1200008;119097;1
1200008;126035;2
1200008;133800;3
1200008;134702;1
1200008;137522;3
1200008;139596;3
1200008;433976;3
1200014;5873;1
1200014;6013;1
1200014;84458;1
1200014;89200;3
1200014;89304;2
1200014;92606;1
1200014;92876;1
1200014;100787;5
1200014;105966;1
1200014;106581;1
1200014;106828;1
1200014;109297;1
1200014;116265;1
1200014;119373;1
1200014;119698;2
1200014;139596;5
1200016;6013;1
1200016;6120;1
1200016;79734;2
1200016;82620;1
1200016;84534;1
1200016;89200;2
1200016;92501;2
1200016;92606;3
1200016;92876;1
1200016;95567;1
1200016;97947;3
1200016;98921;1
1200016;99488;1
1200016;100142;1
1200016;100787;2
1200016;105966;2
1200016;106574;1
1200016;108361;1
1200016;108686;1
1200016;115016;1
1200016;116043;2
1200016;119097;1
1200016;124306;2
1200016;124314;1
1200016;130692;1
1200016;133581;1
1200016;137072;1
1200016;138781;1
1200016;139584;2
1200019;3853;2
1200019;5426;2
1200019;6120;1
1200019;88905;1
1200019;89200;4
1200019;92876;1
1200019;94626;2
1200019;95563;2
1200019;97947;1
1200019;106854;1
1200019;115156;1
1200019;115655;1
1200019;119097;2
1200019;124346;2
1200019;126628;2
1200019;132707;1
1200019;139584;4
1200019;139699;1
1200019;190341;1
1200019;192576;1
1200019;193689;1
1200019;433976;1
1200019;613147;2
1200021;3853;2
1200021;85903;3
1200021;89200;1
1200021;89304;1
1200021;92606;1
1200021;94164;3
1200021;95558;1
1200021;95567;1
1200021;103514;1
1200021;115156;1
1200021;117201;2
1200021;117860;1
1200021;119097;3
1200021;119373;3
1200021;139584;2
1200021;141291;1
1200021;197334;1
1200032;4754;3
1200032;5922;2
1200032;6013;2
1200032;6111;2
1200032;6120;1
1200032;85903;1
1200032;87501;1
1200032;88775;1
1200032;94164;1
1200032;97947;2
1200032;113703;2
1200032;115156;1
1200032;116265;2
1200032;119097;1
1200032;124306;1
1200032;128345;2
1200032;130692;4
1200032;133800;1
1200032;138781;3
1200032;141317;1
1200032;194542;1
1200032;433976;2
1200034;4946;1
1200034;4952;1
1200034;5426;2
1200034;5873;2
1200034;6120;1
1200034;79779;3
1200034;79783;1
1200034;84534;1
1200034;92501;1
1200034;92606;2
1200034;92876;2
1200034;95567;1
1200034;98865;1
1200034;98921;5
1200034;99373;1
1200034;100142;1
1200034;100225;2
1200034;100787;3
1200034;101188;1
1200034;106595;2
1200034;113703;2
1200034;115016;1
1200034;116043;3
1200034;116142;1
1200034;117787;1
1200034;117860;2
1200034;118073;1
1200034;119097;2
1200034;120717;1
1200034;124306;1
1200034;125535;1
1200034;128268;1
1200034;129305;1
1200034;133800;1
1200034;142031;2
1200034;187444;2
1200034;609982;1
1200038;3853;1
1200038;4946;1
1200038;5873;2
1200038;6013;1
1200038;80990;1
1200038;81569;4
1200038;84999;1
1200038;85903;1
1200038;86305;2
1200038;89304;1
1200038;92606;3
1200038;92876;1
1200038;94164;1
1200038;95558;1
1200038;97947;2
1200038;98865;1
1200038;98921;4
1200038;99334;1
1200038;100142;2
1200038;100225;1
1200038;100787;1
1200038;103514;2
1200038;106581;2
1200038;106854;1
1200038;111859;3
1200038;112421;1
1200038;116043;1
1200038;116265;1
1200038;118016;1
1200038;119097;4
1200038;120717;1
1200038;120772;1
1200038;124205;1
1200038;124306;2
1200038;128268;1
1200038;128938;1
1200038;129087;1
1200038;129666;1
1200038;129669;1
1200038;130692;1
1200038;137072;3
1200038;138781;1
1200038;139584;2
1200038;140980;1
1200038;141412;1
1200038;187444;1
1200038;197652;1
1200038;433976;1
1200038;610995;1
1200039;83171;3
1200039;84264;2
1200039;86297;3
1200039;87051;2
1200039;92467;2
1200039;97141;1
1200039;99815;2
1200039;104409;3
1200039;105312;1
1200039;110410;2
1200039;113142;1
1200039;113148;2
1200039;113665;3
1200039;113744;3
1200039;113893;1
1200039;116068;2
1200039;116096;2
1200039;116672;2
1200039;117526;1
1200039;118865;2
1200039;119373;2
1200039;122254;2
1200039;124842;2
1200039;125535;1
1200039;126582;2
1200039;133929;3
1200039;135257;2
1200039;140175;1
1200039;154447;2
1200039;192773;1
1200045;82103;2
1200045;83171;2
1200045;86289;3
1200045;87143;2
1200045;92527;1
1200045;92876;2
1200045;97141;1
1200045;99735;2
1200045;99761;2
1200045;110236;1
1200045;113703;5
1200045;116751;3
1200045;124306;1
1200045;125981;2
1200045;126582;2
1200045;132735;2
1200045;133929;2
1200045;136969;2
1200045;138843;1
1200045;140175;2
1200045;192551;1
1200048;6033;1
1200048;6120;1
1200048;79734;3
1200048;82637;3
1200048;86289;2
1200048;86305;2
1200048;88691;1
1200048;89200;3
1200048;92497;2
1200048;92876;2
1200048;98280;2
1200048;98865;2
1200048;98921;2
1200048;100787;2
1200048;101188;1
1200048;105966;2
1200048;106595;2
1200048;106828;1
1200048;107217;1
1200048;107880;2
1200048;114612;1
1200048;115655;2
1200048;116043;1
1200048;116142;2
1200048;116751;1
1200048;116936;2
1200048;117748;1
1200048;118016;2
1200048;118073;2
1200048;119097;2
1200048;124306;2
1200048;124346;2
1200048;124814;1
1200048;125006;1
1200048;125535;1
1200048;129083;2
1200048;129666;1
1200048;130715;2
1200048;132707;2
1200048;133726;2
1200048;134348;2
1200048;136969;1
1200048;139388;2
1200048;139497;1
1200048;139584;4
1200048;140175;1
1200048;142189;1
1200048;609982;1
1200049;94164;1
1200049;95567;1
1200049;97947;1
1200049;99903;1
1200049;102235;1
1200049;102901;1
1200049;106574;1
1200049;108454;1
1200049;113703;4
1200049;114616;1
1200049;119149;2
1200049;124306;2
1200049;124329;1
1200049;128345;3
1200049;133800;1
1200049;138781;1
1200049;140980;1
1200049;141317;2
1200049;196467;2
1200051;3853;1
1200051;4946;1
1200051;89200;1
1200051;89304;1
1200051;97947;4
1200051;98921;1
1200051;100787;2
1200051;103514;2
1200051;119097;2
1200051;138781;3
1200051;139584;3
1200051;433976;2
1200063;5426;1
1200063;6120;1
1200063;79734;3
1200063;82637;2
1200063;84112;2
1200063;86289;2
1200063;86305;2
1200063;88905;1
1200063;89200;3
1200063;92497;3
1200063;92501;1
1200063;92606;2
1200063;92864;1
1200063;92876;4
1200063;98280;2
1200063;98865;1
1200063;98921;1
1200063;105966;4
1200063;106546;1
1200063;106595;2
1200063;107880;2
1200063;108003;1
1200063;108361;2
1200063;114012;1
1200063;114612;2
1200063;115655;1
1200063;116142;4
1200063;116751;4
1200063;116936;2
1200063;117748;2
1200063;118016;2
1200063;124205;1
1200063;124306;2
1200063;124346;2
1200063;129083;1
1200063;132707;1
1200063;133652;1
1200063;133726;1
1200063;139388;2
1200063;139497;2
1200063;141768;1
1200063;187444;2
1200063;198911;1
1200063;609982;1
1200065;83481;3
1200065;84513;1
1200065;86297;1
1200065;91646;1
1200065;91692;1
1200065;94177;1
1200065;96659;3
1200065;100787;1
1200065;106565;2
1200065;113142;1
1200065;113148;3
1200065;113744;2
1200065;116396;1
1200065;116704;3
1200065;116774;2
1200065;119698;1
1200065;123987;2
1200065;129092;2
1200065;134718;1
1200065;140176;2
1200067;3853;1
1200067;5873;2
1200067;84999;1
1200067;89304;3
1200067;91258;1
1200067;92606;2
1200067;92876;1
1200067;95558;1
1200067;97947;4
1200067;98921;1
1200067;100787;2
1200067;103514;2
1200067;106581;2
1200067;116265;1
1200067;119097;2
1200067;126035;1
1200067;129087;1
1200067;133800;1
1200067;433976;1
1200068;3867;1
1200068;5873;2
1200068;86305;1
1200068;87501;2
1200068;92876;1
1200068;94145;2
1200068;94164;2
1200068;106229;1
1200068;113703;2
1200068;116043;2
1200068;118016;1
1200068;118073;1
1200068;126035;2
1200068;126573;1
1200068;130953;2
1200068;133800;4
1200068;139596;3
1200068;191740;1
1200068;197220;1
1200068;197281;1
1200068;433976;2
1200068;609982;1
1200075;83481;2
1200075;84513;1
1200075;96659;3
1200075;113148;2
1200075;116704;5
1200075;116774;3
1200075;119698;2
1200075;123987;3
1200075;138850;2
1200075;140175;2
1200083;5426;1
1200083;5922;2
1200083;86289;2
1200083;89304;5
1200083;100787;2
1200083;103320;1
1200083;103514;1
1200083;116043;2
1200083;116192;1
1200083;116265;5
1200083;116754;2
1200083;119373;2
1200083;119698;1
1200083;124319;1
1200083;126035;1
1200083;128114;1
1200083;132707;2
1200083;136969;1
1200083;139596;2
1200083;140175;2
1200083;433976;2
1200087;5922;2
1200087;87501;2
1200087;96667;1
1200087;96691;2
1200087;106581;1
1200087;108718;2
1200087;116265;4
1200087;116754;2
1200087;119991;1
1200087;128114;2
1200087;138850;2
1200094;4397;1
1200094;6120;2
1200094;79783;4
1200094;92876;2
1200094;98921;2
1200094;99373;2
1200094;100225;1
1200094;100310;2
1200094;100787;2
1200094;116142;1
1200094;118073;1
1200094;118993;2
1200094;119097;1
1200094;119915;2
1200094;120717;2
1200094;125535;1
1200094;128268;2
1200094;139698;2
1200094;142031;1
1200094;187444;2
1200104;4754;1
1200104;4770;1
1200104;6120;2
1200104;85904;3
1200104;95558;2
1200104;108718;5
1200104;115156;2
1200104;119097;2
1200104;119977;2
1200104;133800;3
1200104;134702;1
1200104;139596;3
1200104;197825;2
1200120;4946;1
1200120;5922;2
1200120;6033;1
1200120;6120;2
1200120;79734;1
1200120;79783;1
1200120;86289;2
1200120;86305;1
1200120;91886;2
1200120;92501;3
1200120;92606;1
1200120;92876;3
1200120;95567;1
1200120;97947;1
1200120;98921;1
1200120;100787;4
1200120;104076;2
1200120;106581;1
1200120;106595;2
1200120;107217;1
1200120;113579;1
1200120;113703;5
1200120;114611;1
1200120;116043;2
1200120;116096;2
1200120;116142;3
1200120;119097;2
1200120;119977;1
1200120;124205;2
1200120;124306;1
1200120;124346;1
1200120;129083;2
1200120;129623;2
1200120;132707;3
1200120;133726;1
1200120;134702;2
1200120;136969;2
1200120;137048;3
1200120;139584;2
1200120;139596;1
1200120;196365;1
1200120;611652;2
1200126;4754;2
1200126;5426;2
1200126;6013;1
1200126;6120;2
1200126;84999;1
1200126;89304;1
1200126;95558;1
1200126;97947;2
1200126;106574;1
1200126;111859;1
1200126;115016;1
1200126;115813;1
1200126;119097;1
1200126;128345;3
1200126;130692;3
1200126;137521;2
1200126;138781;4
1200126;141317;2
1200126;197825;1
1200126;433976;2
1200127;87501;3
1200127;89304;1
1200127;96667;2
1200127;98425;1
1200127;99798;2
1200127;113703;2
1200127;116704;1
1200127;133800;1
1200127;136969;2
1200127;138850;2
1200127;613563;4
1200131;4770;1
1200131;5426;1
1200131;5922;1
1200131;6120;2
1200131;89304;3
1200131;97947;4
1200131;100787;1
1200131;103514;3
1200131;113702;2
1200131;116216;1
1200131;119097;1
1200131;133800;2
1200131;139596;1
1200131;433976;1
1200134;79734;3
1200134;80410;1
1200134;86305;2
1200134;86601;1
1200134;88324;1
1200134;88905;2
1200134;89200;1
1200134;91886;1
1200134;92501;2
1200134;92606;2
1200134;92864;1
1200134;92876;2
1200134;96208;1
1200134;98865;2
1200134;98921;2
1200134;100225;1
1200134;100787;3
1200134;103514;1
1200134;105502;1
1200134;105966;2
1200134;107217;1
1200134;111289;1
1200134;116043;2
1200134;117201;1
1200134;118016;1
1200134;118073;1
1200134;119097;2
1200134;119373;2
1200134;132707;2
1200134;133652;1
1200134;139395;2
1200134;139596;3
1200134;140175;1
1200134;198911;1
1200134;609982;1
1200152;5426;1
1200152;5922;3
1200152;79763;2
1200152;84286;1
1200152;86083;1
1200152;86289;1
1200152;91886;1
1200152;92501;3
1200152;98425;1
1200152;100142;1
1200152;100787;2
1200152;102352;1
1200152;105966;1
1200152;106565;1
1200152;106595;1
1200152;116096;2
1200152;116142;1
1200152;116751;5
1200152;116952;1
1200152;117526;1
1200152;119373;1
1200152;119698;1
1200152;122254;2
1200152;124346;2
1200152;125981;1
1200152;132707;2
1200152;133652;1
1200152;136969;2
1200152;140175;2
1200152;190341;1
1200152;194938;1
1200155;84264;1
1200155;86297;3
1200155;86601;1
1200155;87143;2
1200155;88582;1
1200155;89468;1
1200155;95793;1
1200155;97478;1
1200155;99815;2
1200155;104409;2
1200155;110205;1
1200155;113142;1
1200155;113148;2
1200155;113748;2
1200155;116096;1
1200155;116704;3
1200155;117526;2
1200155;118865;1
1200155;119373;1
1200155;119698;1
1200155;123987;1
1200155;126582;2
1200155;129092;1
1200155;132735;2
1200155;137161;1
1200155;140175;1
1200155;146209;1
1200155;192328;1
1200155;197563;1
1200161;80605;1
1200161;87501;1
1200161;104160;1
1200161;108718;3
