idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1200006;344866;6269984;64;F51;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1200008;590110;6449778;19;G11;1;0;;;5;0;0;;0;0;;0;;;2;2;3;1;0;
1200014;559641;6390089;46;F15;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1200016;976744;6564389;74;H10;1;0;;;5;0;0;;0;0;;0;;;0;0;4;;;
1200019;954904;6812391;88;C30;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1200021;854121;6479518;38;C52;3;G;;;;1;0;;0;0;;0;;;0;0;0;1;0;
1200032;746276;6486431;63;G22;1;0;;;6;2;0;;0;4;;0;;;0;0;1;1;0;
1200034;708448;6502736;63;G90;1;0;;;5;1;0;;0;0;;0;;;1;1;1;1;2;
1200038;764801;6550218;42;G22;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1200039;677836;6189308;66;I13;3;0;1;6;;0;0;;0;0;;0;;;0;0;1;1;0;
1200045;899030;6357250;26;H30;1;0;;;2;0;0;;0;0;;0;;;2;1;2;1;0;
1200048;833796;6673530;21;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1200049;781546;6404208;07;G22;1;A;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1200051;966408;6524513;73;H10;1;0;;;5;0;0;;0;0;;0;;;0;0;4;;;
1200063;840030;6701456;21;C20;1;0;;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1200065;1230751;6136602;2B;K13;1;0;1;9;3;0;0;;0;0;;0;;;0;0;3;1;1;
1200067;659285;6359285;12;G50;1;0;;;6;0;0;;0;0;;0;;;0;0;4;;;
1200068;796228;6486006;42;G22;1;A;1;6;6;1;0;;0;0;;0;;;0;0;0;1;0;
1200075;979959;6242672;83;J30;1;0;;;3;0;0;;0;0;;0;;;2;1;4;;;
1200083;502081;6436523;24;F23;1;0;;;5;1;2;2;0;0;;0;;;1;1;0;1;0;
1200087;399560;6361442;40;F21;1;0;0;;4;1;0;;0;0;;0;;;2;1;1;1;0;
1200094;734791;7018161;59;B22;1;L;1;9;6;2;0;;0;0;;Q;15S;17C;1;1;0;1;0;
1200104;802447;6981603;08;C11;1;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1200120;804672;6773707;10;C20;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1200126;964272;6508545;73;H21;1;0;;;5;0;0;;0;0;;0;;;0;0;4;;;
1200127;785304;6376203;07;G70;1;0;;;6;0;0;;0;0;;X;53CO;;0;0;1;1;0;
1200131;610174;6459601;19;G13;1;0;;;4;0;0;;0;0;;0;;;2;1;2;1;0;
1200134;916369;6514953;73;C52;2;A;1;6;4;0;0;;0;0;;0;;;0;0;3;1;0;
1200152;559558;6380099;46;F40;1;0;;;5;1;0;;0;0;;0;;;1;2;0;1;0;
1200155;756623;6292531;34;J10;3;A;;;;0;0;;0;0;;0;;;0;0;1;1;0;
1200161;500034;6430546;24;F23;1;0;0;;2;2;0;;1;0;;P;51;;0;0;0;1;0;02
1200169;888197;6725026;70;C20;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1200173;926718;6788650;88;D12;1;0;;;6;2;0;;0;3;;Q;61;;0;0;0;1;0;
1200177;127629;6835259;29;A11;1;0;;;4;0;4;1;0;0;;0;;;0;0;1;1;0;
1200181;834479;6753466;21;C20;1;0;;;4;2;0;;0;3;;0;;;1;1;0;1;0;
1200187;719535;6632534;58;B92;1;G;1;6;5;2;0;;0;4;;0;;;1;2;0;1;0;
1200191;644576;6511266;23;G21;1;0;1;6;6;2;0;;0;0;;Q;64;;0;0;0;1;0;
1200202;793999;6693855;21;G23;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1200206;719053;6338801;12;G60;1;0;;;5;0;0;;0;0;;0;;;3;2;0;1;0;
1200213;624556;6745250;45;B70;1;0;;;3;1;0;;1;0;;0;;;0;0;0;1;0;02
1200247;648435;6970913;80;B10;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1200251;611847;6181870;09;I12;1;0;;;5;1;0;;0;0;;0;;;3;1;2;1;0;
1200253;941983;6472770;38;H21;1;0;;;6;2;0;;0;3;;0;;;2;1;3;1;1;
1200257;873848;6683180;21;C51;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1200258;974500;6304653;04;H30;1;0;;;5;0;0;;0;0;;0;;;1;2;2;1;2;
1200260;630283;6713225;41;B70;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1200265;654029;6685046;18;B53;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1200267;470295;6217009;65;I21;1;0;;;5;0;0;;0;0;;0;;;3;2;4;;;
1200275;528868;6534213;16;G11;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1200278;678868;6786765;77;B41;1;0;;;5;0;0;;0;0;;0;;;1;1;3;1;0;
1200283;660175;6702981;18;B53;1;0;;;5;1;0;;0;0;;0;;;1;2;0;1;0;
1200287;465586;6856499;61;A13;1;0;;;5;1;0;;0;0;;0;;;2;2;1;1;0;
1200294;764547;6520246;42;G22;1;T;;;2;2;0;;1;4;;Q;64;04;0;0;0;1;0;02
1200297;885884;6455268;38;C52;1;0;;;6;1;0;;0;0;;0;;;2;1;2;1;0;
1200306;683050;6808715;77;B41;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1200307;670167;6702897;18;B53;1;0;1;6;6;2;0;;0;0;;0;;;0;0;0;1;0;
1200308;841655;6423677;07;G42;1;0;;;5;2;0;;0;0;;0;;;0;0;2;2;0;
1200317;816800;6789593;10;C20;1;0;;;2;2;0;;1;1;03;0;;;1;1;0;1;0;02
1200322;586931;6547718;23;G13;1;0;;;5;0;0;;0;0;;0;;;0;0;2;1;2;
1200324;909029;6590951;39;E10;1;0;1;7;4;1;2;1;0;0;;P;62;;0;0;2;1;0;
1200326;743871;6674295;58;B53;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1200328;901002;6587023;39;E10;1;0;1;6;4;0;0;;0;0;;0;;;2;1;4;;;
1200330;627186;6343570;12;G50;1;0;;;4;2;0;;0;4;;0;;;2;1;1;1;0;
1200378;285548;6837985;22;A12;1;0;1;6;6;2;0;;0;4;;0;;;0;0;0;2;0;
1200380;1020778;6342214;06;H41;1;0;;;6;1;0;;0;0;;0;;;0;0;4;;;
1200381;173179;6782930;29;A11;1;0;1;6;4;0;0;;0;0;;0;;;0;0;0;1;0;
1200386;501110;6560421;86;F11;1;0;1;6;4;1;0;;0;0;;0;;;1;1;0;1;0;
1200387;624719;6287648;81;F30;1;0;0;;5;1;0;;0;0;;0;;;2;1;1;1;0;
1200389;1021445;6879772;67;D11;1;0;0;;5;2;0;;0;0;;0;;;1;1;2;1;0;
1200390;519931;6420390;24;F15;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1200400;888105;6481225;38;C52;1;0;;;2;2;0;;1;1;10;0;;;2;1;1;1;0;01
1200405;495235;6816280;72;A13;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1200421;652889;6311387;81;G50;1;0;;;4;0;0;;0;0;;0;;;0;0;3;1;0;
1200422;469172;6564682;79;F11;1;0;1;6;4;2;0;;0;0;;0;;;1;1;0;1;0;
1200425;988463;6764134;88;D11;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1200431;868048;6939063;55;C20;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1200438;1033489;6885664;57;D11;1;0;;;6;2;0;;0;3;;0;;;0;0;1;1;0;
1200451;637845;6423403;15;G50;1;0;1;6;5;2;0;;0;3;;0;;;0;0;1;1;0;
1200455;781958;6687962;58;G23;1;0;0;;5;2;0;;0;4;;0;;;3;1;0;1;0;
1200456;469188;6808500;72;A13;1;L;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1200472;960000;6476611;73;H22;1;0;;;5;0;0;;0;0;;0;;;1;2;4;;;
