idp;xl93;yl93;dep;ser;csa;autut;tform;plisi;cslisi;nincid;incid;peupnr;entp;dc;dcespar1;tplant;dist;iti;pentexp;portance;asperite;cam
1200399;689703;6886612;60;B41;5;0;2;;;0;;0;1;0;;P;0;0;0;1;0;
1200401;671849;6902753;60;B41;5;0;2;1;9;0;;0;1;0;;Q;0;0;0;1;0;
1200459;682797;6778737;45;B52;5;0;2;1;9;0;;0;1;0;;P;0;0;0;1;0;
1200529;729075;6933252;02;B41;5;0;2;0;;0;;0;0;0;;P;2;1;0;1;0;
1200613;880594;6654145;39;C51;5;0;2;0;;0;;0;2;0;;X;1;2;0;1;0;
1200994;851303;6500524;38;C52;5;0;2;0;;0;;0;2;0;;P;1;2;0;1;0;
1201029;460418;6714637;49;B61;5;0;1;0;;0;;2;0;1;19;0;0;0;0;1;0;
1201148;373972;6286728;40;F51;5;0;2;0;;0;;0;0;0;;P;1;1;1;1;0;
1201179;821240;6841521;51;B51;5;0;2;1;6;0;;0;1;0;;Q;1;1;0;1;0;
1201504;385067;6299624;40;F52;5;A;2;0;;0;;0;0;0;;P;0;0;0;1;0;
1201650;810140;6711704;21;C20;5;0;1;2;7;0;;0;0;0;;Q;0;0;0;1;0;
1201671;477611;6618568;86;B82;5;0;2;;;0;;0;0;0;;P;1;1;0;1;0;
1201767;287271;6803994;22;A11;5;0;2;;;0;;0;0;0;;P;0;0;0;1;0;
1201876;661503;6979799;80;B10;5;0;2;;;0;;0;1;0;;P;1;1;0;1;0;
1201980;730353;6966224;02;B22;5;0;2;1;9;0;;0;0;0;;P;0;0;0;1;0;
1202475;615775;6651392;36;B91;5;0;2;;;2;1;0;1;0;;P;2;1;0;1;0;
1202793;723011;6925308;02;B41;5;0;2;;;0;;0;2;0;;Q;1;1;0;1;0;
1203074;363042;6293811;40;F51;5;A;2;;;0;;0;1;0;;P;1;1;0;1;0;
1203098;693380;6848603;77;B42;5;0;2;;;0;;0;1;0;;P;0;0;0;1;0;
1203117;436503;6722829;49;B61;5;0;2;0;;0;;0;0;0;;P;0;0;0;1;0;
1203318;718732;7010301;59;B22;5;0;2;;;0;;0;0;0;;P;0;0;0;1;0;
1203364;373028;6781309;35;A22;5;0;2;1;6;0;;0;1;4;;P;0;0;0;1;0;
1203369;449178;6321074;32;F52;5;0;2;1;6;0;;0;1;0;;P;0;0;0;1;0;
1203383;585717;6641651;36;B91;5;0;2;1;6;0;;0;2;0;;Q;1;1;0;1;0;
1203569;457532;6364961;47;F23;5;0;2;;;0;;1;1;1;19;0;1;1;0;1;0;01
1203654;838151;6832382;52;B51;5;0;2;2;9;0;;0;2;0;;P;1;1;0;1;0;
1203709;912184;6493008;73;C52;5;0;1;2;9;0;;0;1;0;;Q;1;1;1;1;0;
1203797;811162;6831613;51;B43;5;0;2;1;6;0;;0;1;0;;X;0;0;0;1;0;
1203859;764265;6957941;02;B22;5;0;2;;;0;;0;1;0;;P;0;0;0;1;0;
1203982;765127;6824011;10;B43;5;0;2;;;0;;0;1;0;;P;2;1;0;1;0;
1204217;883755;6673103;39;C51;5;0;2;0;;2;1;0;2;0;;P;1;1;0;1;0;
1204244;426055;6546053;17;F12;5;A;2;2;9;0;;1;0;0;;P;0;0;0;1;0;01
1204379;931593;6890544;57;C30;5;0;2;1;6;0;;0;1;0;;P;2;1;0;1;0;
1204418;709099;6816490;77;B42;5;0;2;;;0;;0;0;0;;P;1;1;0;1;0;
1204597;239678;6850349;22;A11;5;0;2;1;6;0;;0;1;3;;P;0;0;0;1;0;
1204924;464349;6706611;49;B61;5;0;2;1;6;0;;0;0;0;;P;0;0;0;1;0;
1205091;683990;6801712;77;B52;5;0;2;;;0;;0;2;0;;Q;0;0;0;1;0;
1205952;459641;6741625;72;B61;5;0;2;0;;0;;0;1;0;;P;1;1;0;1;0;
1206204;486050;6672456;37;B81;5;0;2;2;7;0;;0;0;3;;P;0;0;0;1;0;
1206513;754441;6978014;02;B23;5;0;2;1;6;0;;2;2;1;19;0;0;0;0;1;0;
1206629;586134;6691610;41;B70;5;0;1;1;6;0;;0;2;0;;X;0;0;0;1;0;
1207091;719757;7013291;59;B22;5;0;2;;;0;;0;1;0;;P;1;1;0;1;0;
1207191;468692;6748545;72;B61;5;0;2;;;0;;0;1;0;;P;0;0;0;1;0;
1207577;449013;6301096;32;F52;5;0;2;2;9;0;;0;0;0;;P;1;1;0;1;0;
1207674;720190;6946321;02;B41;5;0;2;;;0;;0;2;0;;Q;1;1;1;1;0;
1207850;509324;6828155;61;B33;5;0;2;1;6;0;;0;0;0;;P;2;1;0;1;0;
1207896;726528;6750387;89;B51;5;0;2;0;;0;;0;0;0;;P;0;0;0;1;0;
1208243;599572;6984315;80;B10;5;0;2;;;0;;0;1;0;;P;0;0;0;1;0;
1208312;465043;6669632;86;B81;5;0;2;0;;0;;1;0;1;19;P;1;1;0;1;0;01
1208807;470278;6577662;79;F11;5;0;2;;;0;;0;1;0;;P;1;1;0;1;0;
1209016;898352;6511111;38;C52;5;0;2;1;6;0;;0;0;0;;P;1;1;0;1;0;
1209288;674487;6978690;80;B22;5;0;2;0;;0;;0;1;1;19;P;0;0;0;1;0;
1209476;755134;6824095;10;B43;5;L;2;;;0;;0;1;0;;P;0;0;0;1;0;
1209777;345343;6817512;35;A12;5;0;2;1;6;0;;0;2;0;;P;0;0;0;1;0;
1209843;603921;7026259;80;B10;5;0;2;;;0;;0;0;0;;P;1;1;0;1;0;
1209870;471978;6904418;14;B31;5;0;2;;;0;;0;0;0;;P;1;1;0;0;0;
1210049;713957;6918388;02;B41;5;0;2;;;0;;0;2;0;;P;0;0;0;1;0;
1210066;875984;6699150;21;C51;5;0;2;;;0;;0;0;0;;P;2;1;0;1;0;
1210133;952077;6716483;25;C51;5;0;2;2;9;0;;0;1;4;;P;0;0;0;1;0;
1210344;380031;6294670;40;F52;5;0;2;0;;0;;0;2;0;;P;0;0;0;1;0;
1210660;235341;6808412;22;A11;5;0;2;1;6;0;;0;2;0;;P;0;0;0;1;0;
1211034;484861;6649484;86;B81;5;0;2;0;;0;;0;0;0;;P;1;1;0;1;0;
1211325;442753;6390058;33;F30;5;A;2;1;6;0;;0;2;0;;Q;0;0;0;1;0;
1211363;605595;6748407;45;B70;5;0;2;1;6;0;;0;0;0;;P;0;0;0;1;0;
1211919;703711;6888492;60;B41;5;0;1;0;;0;;0;0;0;;P;2;1;0;1;0;
1212093;558866;6417069;24;F15;5;0;2;2;7;0;;0;2;0;;P;0;0;0;1;0;
1212450;562828;6652834;36;B62;5;0;2;1;6;4;2;0;1;0;;P;1;1;0;1;0;
1212554;464432;6716603;49;B61;5;0;2;0;;0;;0;0;0;;P;0;0;0;1;0;
1212596;278383;6817057;22;A11;5;0;2;;;4;1;0;2;0;;P;0;0;0;0;0;
1212650;714114;7055320;59;B22;5;0;2;2;7;0;;0;0;0;;P;0;0;0;1;0;
1212828;666189;7061720;59;B21;5;0;2;0;;0;;0;1;0;;P;0;0;0;1;0;
1213149;510431;6841138;61;B33;5;0;2;0;;0;;0;1;0;;P;1;1;0;1;0;
1213704;839946;6574557;01;C51;5;0;2;1;9;0;;0;0;0;;P;0;0;0;1;0;
1213807;883926;6693087;21;C51;5;0;2;1;6;0;;0;1;0;;P;1;1;0;1;0;
1214122;752137;6942052;02;B43;5;0;2;;;2;3;0;2;0;;P;1;1;0;1;0;
1214168;522170;6690144;37;B62;5;0;2;;;0;;1;1;1;19;P;1;1;0;1;0;01
1214483;730109;6819311;10;B43;5;0;1;1;6;0;;0;1;4;;Q;0;0;0;1;0;
1214858;423110;6673975;49;A30;5;0;1;1;6;0;;0;1;0;;P;1;1;0;1;0;
1215377;925930;6464915;38;C52;5;0;2;;;0;;0;0;0;;P;0;0;0;1;0;
1215402;353913;6276903;40;F51;5;0;2;;;0;;1;2;1;19;0;1;1;0;1;0;01
1215638;515255;6338509;47;F30;5;0;2;0;;0;;0;2;0;;P;0;0;0;1;0;
1215680;753501;6985018;02;B23;5;0;2;1;6;0;;0;2;0;;P;0;0;0;1;0;
1215806;427116;6432147;33;F30;5;0;2;1;9;0;;0;1;0;;P;1;1;0;1;0;
1216102;835590;6649534;21;C20;5;0;2;1;6;0;;0;1;0;;P;0;0;0;1;0;
1216323;495163;6445572;24;F30;5;0;2;;;0;;0;2;0;;P;0;0;0;1;0;
1216417;718500;6746458;89;B52;5;0;2;0;;0;;0;1;0;;P;0;0;0;1;0;
1216427;353701;6617588;85;A30;5;0;2;1;7;0;;0;1;0;;P;0;0;0;1;0;
1217174;543176;6332283;82;F30;5;0;2;2;7;2;2;0;0;0;;P;0;0;0;1;0;
1217227;416431;6469201;33;F30;5;0;1;1;6;0;;2;2;1;19;0;0;0;0;1;0;
1217298;536590;6741987;41;B62;5;0;2;1;6;0;;0;0;0;;P;1;1;0;1;0;
1217481;497066;6675363;37;B81;5;0;1;1;6;0;;0;1;0;;P;1;1;0;1;0;
1218096;726095;6817346;77;B43;5;0;2;;;0;;0;0;0;;P;2;1;0;1;0;
1218388;665197;6824856;77;B41;5;0;2;0;;0;;1;2;1;19;0;0;0;0;1;0;01
1219021;483125;6439677;24;F30;5;0;2;1;9;0;;0;0;4;;P;1;1;0;1;0;
1219028;389040;6906099;50;B31;5;0;2;;;2;3;0;0;0;;P;1;1;0;1;0;
1219352;652180;7059839;62;B21;5;0;2;2;7;0;;0;1;0;;P;0;0;0;1;0;
