idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1200006;3;0;1;0;17C;0;0;;;;;;31;1.8;;;;;0;;;0.022;88.41
1200006;4;0;0;0;17C;0;2;;;;;0;47;9.3;18.6;13.9;0;;0;;33;0.146;88.41
1200006;5;0;1;0;17C;0;2;;;;;;44;8.7;;;;;0;;;0.122;88.41
1200006;6;0;0;0;02;1;0;;;;;;32;0.9;13.8;8.4;0;;0;;;0.049;88.41
1200006;7;0;0;0;24;1;2;;;;;0;63;13.1;19.9;16.7;0;;0;;27;0.290;88.40
1200006;8;0;0;0;17C;0;0;;;;;;27;1.7;8.2;2.1;0;;0;;;0.013;88.41
1200006;9;0;1;0;24;1;2;;;;;;57;11.9;;;;;0;;;0.230;88.40
1200006;10;0;0;0;24;1;2;0;0;0;;;76;13.5;22.9;10.4;1;S2;0;;;0.448;39.29
1200008;1;0;0;0;02;1;2;0;0;0;;0;129;11.4;22.2;11.9;1;BI;0;;75;1.260;14.14
1200008;2;0;1;0;02;1;2;0;0;0;;;111;12.9;;;;BI;0;;;0.827;39.28
1200008;3;0;0;0;11;0;0;;;;;;39;2.4;11.3;5.9;0;;0;;;0.052;88.41
1200008;4;0;1;0;11;0;0;;;;;;38;2.4;;;;;0;;;0.050;88.41
1200008;6;0;1;0;11;0;0;;;;;;55;6.0;;;;;0;;;0.181;88.40
1200008;7;0;0;0;02;1;2;0;0;0;;0;86;10.2;17.0;10.8;1;BI;0;;59;0.460;39.29
1200008;8;0;1;0;11;0;0;;;;;;25;2.1;;;;;0;;;0.015;88.42
1200008;9;0;1;0;11;1;0;;;;;;37;2.4;;;;;0;;;0.046;88.41
1200008;10;0;1;0;11;0;0;;;;;;33;2.3;;;;;0;;;0.034;88.41
1200008;12;0;1;0;11;0;0;;;;;;45;5.5;;;;;0;;;0.113;88.41
1200008;13;0;1;0;02;1;2;0;0;0;;;131;11.6;;;;S2;0;;;1.301;14.14
1200008;14;0;1;0;11;0;0;;;;;;45;5.5;;;;;0;;;0.111;88.41
1200008;15;0;0;0;11;0;0;;;;;;41;5.2;15.2;10.1;0;;0;;;0.086;88.41
1200008;16;0;0;0;11;1;2;0;0;0;;;89;4.7;16.9;3.5;1;BI;0;;;0.342;39.29
1200008;17;0;1;0;11;0;0;;;;;;29;2.2;;;;;0;;;0.024;88.41
1200008;18;0;1;0;11;0;0;;;;;;31;2.3;;;;;0;;;0.027;88.41
1200008;19;0;1;0;11;0;0;;;;;;52;5.9;;;;;0;;;0.157;88.40
1200008;20;0;1;0;02;1;2;2;0;0;;;142;12.6;;;;BI;0;;;1.548;14.14
1200008;21;0;1;0;11;0;0;;;;;;26;2.2;;;;;0;;;0.016;88.42
1200008;23;0;1;0;11;0;0;;;;;;31;2.3;;;;;0;;;0.029;88.41
1200014;1;0;1;0;11;1;0;;;;;;29;4.0;;;;;0;;;0.039;88.41
1200014;2;0;0;0;11;1;0;;;;;;30;4.0;16.3;7.0;0;;0;;;0.042;88.41
1200014;3;0;0;0;10;1;0;;;;;;60;2.5;14.9;9.8;0;;0;;;0.183;88.40
1200014;4;0;0;0;02;1;2;0;0;0;;;208;6.3;27.5;8.3;1;BI;0;;;3.396;14.14
1200014;5;0;1;3;11;1;0;;;;;;29;4.0;;;;;0;;;0.038;88.41
1200014;6;0;1;0;02;1;2;0;0;0;;;129;6.2;;;;S1;0;;;1.339;14.14
1200014;7;0;0;0;02;1;2;0;0;0;;0;169;2.5;22.6;10.4;1;BI;0;;139;2.065;14.14
1200014;8;0;1;0;11;1;0;;;;;;39;4.3;;;;;0;;;0.083;88.41
1200014;9;0;0;0;02;1;2;0;0;0;;;181;7.0;22.4;8.7;1;S2;0;;;2.235;14.14
1200014;10;0;1;0;11;1;0;;;;;;26;3.9;;;;;0;;;0.028;88.42
1200014;11;0;1;0;11;1;0;;;;;;38;4.2;;;;;0;;;0.078;88.41
1200014;12;0;1;0;11;1;0;;;;;;42;2.9;;;;;0;;;0.048;88.41
1200014;14;0;0;0;02;1;1;;;;;;67;6.0;20.1;15.8;0;;0;;;0.331;88.39
1200014;15;0;1;0;11;1;0;;;;;;26;3.8;;;;;0;;;0.027;88.42
1200014;16;0;0;0;02;1;2;0;0;0;;0;95;8.5;23.9;13.3;1;S1;0;;69;0.765;39.29
1200014;17;0;1;0;11;1;0;;;;;;32;4.1;;;;;0;;;0.052;88.41
1200014;18;0;0;1;11;1;0;;;;;;45;3.0;7.2;4.4;2;;0;;;0.059;88.41
1200014;19;0;1;2;11;1;0;;;;;;31;4.0;;;;;0;;;0.044;88.41
1200014;20;0;1;3;11;1;0;;;;;;29;4.0;;;;;0;;;0.037;88.41
1200014;21;0;1;0;02;1;2;0;0;0;;;79;7.1;;;;BI;0;;;0.489;39.29
1200014;22;0;0;0;02;1;2;0;0;0;;;145;7.0;26.5;8.6;1;S1;0;;;1.707;14.14
