idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;c13;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1200399;1;0;0;0;17C;1;0;NULL;NULL;NULL;52;16.6;9;0;NULL;0;NULL;NULL;0.150;88.40
1200399;2;0;0;0;49SN;0;0;NULL;NULL;NULL;47;7.2;2;1;NULL;0;NULL;NULL;0.036;88.41
1200399;3;0;0;0;19;1;2;0;0;0;179;32.5;28;0;S1;0;NULL;16;3.077;14.14
1200399;4;0;0;0;19;1;1;NULL;NULL;NULL;57;21.0;18;0;NULL;0;NULL;NULL;0.222;88.40
1200399;5;0;0;0;17C;1;0;NULL;NULL;NULL;34;12.7;4;0;NULL;0;NULL;NULL;0.040;88.41
1200399;6;0;0;0;19;1;2;0;0;0;110;27.6;23;0;S1;0;NULL;16;1.061;39.28
1200401;1;0;0;0;19;1;2;3;0;0;101;26.5;20;0;S2;0;NULL;15;0.862;39.28
1200401;2;0;0;0;19;1;2;3;0;0;85;20.5;17;0;S1;0;NULL;15;0.480;39.29
1200459;1;0;0;0;25B;0;2;0;0;0;153;22.6;5;1;S2;0;NULL;NULL;1.271;15.21
1200459;2;0;0;0;19;1;2;0;1;0;121;25.7;11;1;S2;0;NULL;12;1.126;14.14
1200529;1;0;0;0;02;1;2;0;0;0;142;18.7;1;1;BI;0;NULL;NULL;0.727;19.58
1200529;2;0;0;0;02;1;2;0;0;0;110;18.3;8;1;BI;0;NULL;NULL;0.719;47.18
1200529;3;0;0;0;19;1;2;0;0;0;79;23.9;20;0;S1;0;NULL;16;0.485;41.70
1200529;4;0;1;0;02;1;2;0;0;0;101;NULL;NULL;NULL;S2;0;NULL;NULL;0.601;50.11
1200529;5;0;0;0;19;1;2;0;0;0;85;23.0;20;0;S2;0;NULL;16;0.543;44.20
1200613;1;0;0;0;19;1;2;NULL;NULL;NULL;40;12.4;6;0;NULL;0;NULL;9;0.060;120.10
1200613;2;0;0;0;19;1;2;NULL;NULL;NULL;35;11.2;6;0;NULL;0;NULL;9;0.042;112.00
1200994;1;0;0;0;25B;0;2;NULL;NULL;NULL;31;12.4;5;0;NULL;0;NULL;NULL;0.031;88.41
1200994;2;0;1;0;13G;0;2;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.067;88.41
1200994;3;0;1;0;19;1;2;NULL;NULL;NULL;52;NULL;NULL;NULL;NULL;0;NULL;NULL;0.131;88.40
1200994;4;0;1;0;13G;1;2;NULL;NULL;NULL;44;NULL;NULL;NULL;NULL;0;NULL;NULL;0.091;88.41
1200994;5;0;1;0;13G;1;2;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.016;88.42
1200994;6;0;1;0;13G;1;2;NULL;NULL;NULL;37;NULL;NULL;NULL;NULL;0;NULL;NULL;0.064;88.48
1200994;7;0;1;0;13G;1;1;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.018;88.42
1200994;8;0;0;0;13G;1;2;NULL;NULL;NULL;40;13.8;8;0;NULL;0;NULL;NULL;0.072;97.66
1200994;9;0;0;0;13G;1;2;NULL;NULL;NULL;38;14.5;8;0;NULL;0;NULL;NULL;0.068;88.41
1200994;10;0;1;0;13G;1;2;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.023;91.75
1200994;11;0;1;0;13G;1;1;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.019;88.42
1200994;12;0;1;0;13G;1;2;NULL;NULL;NULL;34;NULL;NULL;NULL;NULL;0;NULL;NULL;0.046;89.57
1200994;13;0;0;0;19;1;2;0;0;0;77;20.2;10;1;S2;0;NULL;NULL;0.370;52.77
1200994;14;0;1;0;13G;1;1;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.019;89.82
1200994;15;0;1;0;13G;1;1;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.022;88.42
1200994;16;0;0;0;19;1;2;NULL;NULL;NULL;70;17.7;10;1;NULL;0;NULL;10;0.275;88.39
1200994;17;0;1;0;19;1;2;NULL;NULL;NULL;58;NULL;NULL;NULL;NULL;0;NULL;NULL;0.178;88.40
1200994;18;0;0;0;19;1;2;NULL;NULL;NULL;66;17.8;12;1;NULL;0;NULL;10;0.251;88.39
1200994;19;0;1;0;25B;0;1;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.024;88.41
1200994;20;0;1;0;25B;0;1;NULL;NULL;NULL;37;NULL;NULL;NULL;NULL;0;NULL;NULL;0.050;88.41
1201148;1;0;1;0;19;1;2;0;2;0;122;NULL;NULL;NULL;S+;0;6;NULL;1.534;14.14
1201148;2;0;1;0;19;1;2;0;0;0;107;NULL;NULL;NULL;S+;0;6;NULL;1.171;39.28
1201148;3;0;0;0;19;1;2;0;1;0;117;32.9;28;0;S+;0;6;18;1.419;39.28
1201148;4;0;0;0;19;1;2;0;0;0;118;32.3;28;0;S+;0;6;18;1.436;14.14
1201179;1;0;1;0;19;1;2;0;0;1;131;NULL;NULL;NULL;BI;0;NULL;NULL;1.680;18.78
1201179;2;0;0;0;19;1;2;0;0;0;170;32.5;22;1;S1;0;NULL;NULL;2.770;19.00
1201179;3;0;0;0;19;1;2;0;2;0;173;28.1;18;1;S1;0;NULL;20;2.440;21.26
1201179;4;0;1;0;19;1;2;0;2;0;142;NULL;NULL;NULL;S1;0;NULL;NULL;1.988;22.12
1201179;5;0;0;0;19;1;2;0;3;0;156;32.5;28;0;S2;0;NULL;20;2.396;17.06
1201179;6;0;1;0;19;1;2;0;1;0;146;NULL;NULL;NULL;S1;0;NULL;NULL;2.111;15.29
1201179;7;0;1;0;19;1;2;0;2;1;140;NULL;NULL;NULL;BI;0;NULL;NULL;1.931;14.28
1201179;8;0;0;0;19;1;2;0;2;0;169;32.7;23;1;S1;0;NULL;NULL;2.778;14.14
1201179;9;0;0;0;19;1;2;0;0;0;108;29.4;24;0;S1;0;NULL;NULL;1.097;39.28
1201504;1;0;0;0;19;1;2;0;0;0;116;29.7;24;0;S+;0;8;15;1.266;43.30
1201504;2;0;0;0;19;1;2;0;0;0;90;28.6;24;0;S+;0;8;15;0.752;42.18
1201671;1;0;0;0;19;1;2;NULL;NULL;NULL;31;10.5;6;0;NULL;0;NULL;5;0.029;88.41
1201671;2;0;1;0;19;1;2;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.016;88.42
1201671;3;0;0;0;19;1;2;NULL;NULL;NULL;35;11.5;6;0;NULL;0;NULL;5;0.043;88.41
1201671;4;0;1;0;19;1;2;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.013;88.42
1201767;1;0;1;0;19;1;2;0;0;0;136;NULL;NULL;NULL;S+;0;6;NULL;2.338;14.14
1201767;2;0;0;0;19;1;2;0;0;0;170;38.0;22;1;S+;0;7;NULL;3.272;14.14
1201767;3;0;0;0;19;1;2;0;0;0;157;41.5;39;0;S+;0;6;18;3.151;14.14
1201767;4;0;1;0;19;1;2;0;0;0;136;NULL;NULL;NULL;S+;0;8;NULL;2.366;14.14
1201767;5;0;1;0;19;1;2;0;0;0;157;NULL;NULL;NULL;S+;0;8;NULL;3.143;14.14
1201767;6;0;1;0;19;1;2;0;0;0;147;NULL;NULL;NULL;S1;0;NULL;NULL;2.740;14.14
1201767;7;0;0;0;19;1;2;0;0;0;173;40.6;25;1;S+;0;5;18;3.604;14.14
