"CN","PLT_CN","PREV_TRE_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","SUBP","TREE","CONDID","AZIMUTH","DIST","PREVCOND","STATUSCD","SPCD","SPGRPCD","DIA","DIAHTCD","HT","HTCD","ACTUALHT","TREECLCD","CR","CCLCD","TREEGRCD","AGENTCD","CULL","DAMLOC1","DAMTYP1","DAMSEV1","DAMLOC2","DAMTYP2","DAMSEV2","DECAYCD","STOCKING","WDLDSTEM","VOLCFNET","VOLCFGRS","VOLCSNET","VOLCSGRS","VOLBFNET","VOLBFGRS","VOLCFSND","GROWCFGS","GROWBFSL","GROWCFAL","MORTCFGS","MORTBFSL","MORTCFAL","REMVCFGS","REMVBFSL","REMVCFAL","DIACHECK","MORTYR","SALVCD","UNCRCD","CPOSCD","CLIGHTCD","CVIGORCD","CDENCD","CDIEBKCD","TRANSCD","TREEHISTCD","DIACALC","BHAGE","TOTAGE","CULLDEAD","CULLFORM","CULLMSTOP","CULLBF","CULLCF","BFSND","CFSND","SAWHT","BOLEHT","FORMCL","HTCALC","HRDWD_CLUMP_CD","SITREE","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MORTCD","HTDMP","ROUGHCULL","MIST_CL_CD","CULL_FLD","RECONCILECD","PREVDIA","FGROWCFGS","FGROWBFSL","FGROWCFAL","FMORTCFGS","FMORTBFSL","FMORTCFAL","FREMVCFGS","FREMVBFSL","FREMVCFAL","P2A_GRM_FLG","TREECLCD_NERS","TREECLCD_SRS","TREECLCD_NCRS","TREECLCD_RMRS","STANDING_DEAD_CD","PREV_STATUS_CD","PREV_WDLDSTEM","TPA_UNADJ","TPAMORT_UNADJ","TPAREMV_UNADJ","TPAGROW_UNADJ","DRYBIO_BOLE","DRYBIO_TOP","DRYBIO_STUMP","DRYBIO_SAPLING","DRYBIO_WDLD_SPP","DRYBIO_BG","CARBON_AG","CARBON_BG","CYCLE","SUBCYCLE","BORED_CD_PNWRS","DAMLOC1_PNWRS","DAMLOC2_PNWRS","DIACHECK_PNWRS","DMG_AGENT1_CD_PNWRS","DMG_AGENT2_CD_PNWRS","DMG_AGENT3_CD_PNWRS","MIST_CL_CD_PNWRS","SEVERITY1_CD_PNWRS","SEVERITY1A_CD_PNWRS","SEVERITY1B_CD_PNWRS","SEVERITY2_CD_PNWRS","SEVERITY2A_CD_PNWRS","SEVERITY2B_CD_PNWRS","SEVERITY3_CD_PNWRS","UNKNOWN_DAMTYP1_PNWRS","UNKNOWN_DAMTYP2_PNWRS","PREV_PNTN_SRS","DISEASE_SRS","DIEBACK_SEVERITY_SRS","DAMAGE_AGENT_CD1","DAMAGE_AGENT_CD2","DAMAGE_AGENT_CD3","CENTROID_DIA","CENTROID_DIA_HT","CENTROID_DIA_HT_ACTUAL","UPPER_DIA","UPPER_DIA_HT","VOLCSSND","DRYBIO_SAWLOG","DAMAGE_AGENT_CD1_SRS","DAMAGE_AGENT_CD2_SRS","DAMAGE_AGENT_CD3_SRS","DRYBIO_AG","ACTUALHT_CALC","ACTUALHT_CALC_CD","CULL_BF_ROTTEN","CULL_BF_ROTTEN_CD","CULL_BF_ROUGH","CULL_BF_ROUGH_CD","PREVDIA_FLD","TREECLCD_31_NCRS","TREE_GRADE_NCRS","BOUGHS_AVAILABLE_NCRS","BOUGHS_HRVST_NCRS","TREECLCD_31_NERS","AGENTCD_NERS","BFSNDCD_NERS","AGECHKCD_RMRS","DIA_1YRAGO_RMRS","GROWBFSCR_RMRS","GROWCFSAWLOG_RMRS","HT_1YRAGO_RMRS","PREV_ACTUALHT_RMRS","PREV_AGECHKCD_RMRS","PREV_BHAGE_RMRS","PREV_HT_RMRS","PREV_TOTAGE_RMRS","PREV_TREECLCD_RMRS","RADAGECD_RMRS","RADGRW_RMRS","VOLBFSCRGRS_RMRS","VOLBFSCRNET_RMRS","VOLCFDEADGRS_RMRS","VOLCFSAWGRS_RMRS","VOLCFSAWNET_RMRS","VOLCFTOTNET_RMRS","VOLCFUPPGRS_RMRS","VOLCFUPPNET_RMRS","SAPLING_FUSIFORM_SRS","EPIPHYTE_PNWRS","ROOT_HT_PNWRS","CAVITY_USE_PNWRS","CORE_LENGTH_PNWRS","CULTURALLY_KILLED_PNWRS","DIA_EST_PNWRS","GST_PNWRS","INC10YR_PNWRS","INC5YRHT_PNWRS","INC5YR_PNWRS","RING_COUNT_INNER_2INCHES_PNWRS","RING_COUNT_PNWRS","SNAG_DIS_CD_PNWRS"
"275483803489998","273487970489998","",2004,69,1,100,69026,1,100,1,250,21.8,,1,7477,54,11.2,1,30,2,20,2,45,3,,,20,6,2,0,6,21,3,,3.5732,,7.293854,9.33912,7.293854,9.33912,51.36516,51.36516,9.117318,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,20,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,50,50,,,,,,,,,,,,,,,,,,,,,10,10,9.117318,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483767489998","273487970489998","",2004,69,1,100,69026,1,101,1,300,19.2,,1,7477,54,7.1,1,23,1,23,2,50,3,,,,0,,,0,,,,1.779,,3.122057,3.122057,,,,,3.122057,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,11,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483766489998","273487970489998","",2004,69,1,100,69026,1,102,1,300,19.2,,2,7477,54,6,1,5,2,5,4,,,,,,,,,,,,4,,,0.785398,0.785398,,,,,0.785398,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,5,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483791489998","273487970489998","",2004,69,1,100,69026,1,103,1,350,17.5,,1,7477,54,6,1,30,2,22,2,30,3,,,10,6,21,3,7,20,8,,1.3751,,2.516365,2.795961,,,,,2.795961,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,60,,,,,,,,,,,,,,,,,,,,,5,15,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483789489998","273487970489998","",2004,69,1,100,69026,1,104,1,360,23.1,,1,7477,54,6,1,30,2,20,2,50,3,,,,6,21,2,7,20,5,,1.3751,,2.382124,2.382124,,,,,2.382124,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,50,60,,,,,,,,,,,,,,,,,,,,,5,12,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483800489998","273487970489998","",2004,69,1,100,69026,1,105,1,24,23.2,,2,7477,54,6.2,1,7,3,7,4,,,,,,,,,,,,3,,,1.105569,1.105569,,,,,1.105569,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,5,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483797489998","273487970489998","",2004,69,1,100,69026,1,106,1,24,23.2,,2,7477,54,7.4,1,10,3,10,4,,,,,,,,,,,,3,,,2.099154,2.099154,,,,,2.099154,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,7,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483770489998","273487970489998","",2004,69,1,100,69026,1,107,1,56,3.3,,1,7165,54,1.6,1,15,3,15,2,40,4,,,,0,,,0,,,,1.1335,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483776489998","273487970489998","",2004,69,1,100,69026,1,108,1,56,3.3,,1,7165,54,1,1,8,3,8,2,30,5,,,,0,,,0,,,,0.1104,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483771489998","273487970489998","",2004,69,1,100,69026,1,109,1,88,4,,1,6582,54,1.8,1,12,1,12,2,80,3,,,,0,,,0,,,,2.7147,,,,,,,,,,,,,,,,,,0,,,90,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483764489998","273487970489998","",2004,69,1,100,69026,1,110,1,88,4,,1,6582,54,2.8,1,15,3,15,2,75,3,,,,0,,,0,,,,5.3372,,,,,,,,,,,,,,,,,,0,,,85,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483781489998","273487970489998","",2004,69,1,100,69026,1,111,1,4,0.5,,1,7700,54,1,1,9,3,9,2,45,4,,,,0,,,0,,,,0.5522,,,,,,,,,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483780489998","273487970489998","",2004,69,1,100,69026,1,112,1,4,0.5,,1,7091,54,1,1,10,3,10,2,40,4,,,,0,,,0,,,,0.5522,,,,,,,,,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
